Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.8523789556968597,True,15.270999999999999,22.03994348504198,world_184.world,6.69719830804801,0.43855663074114404
predict,2,0,0.0,-4.1698805228510905,True,14.297999999999998,21.886695392438252,world_184.world,6.69719830804801,0.46840105665463777
predict,3,0,0.0,-4.041831365547846,True,22.003,24.527867266556676,world_184.world,6.69719830804801,0.304376599011408
predict,4,0,0.0,-3.0042616096219263,True,15.410999999999994,21.85420835796744,world_184.world,6.69719830804801,0.4345725980175208
predict,5,0,0.0,-4.747865154501213,True,14.259,21.927434625138197,world_184.world,6.69719830804801,0.4696821872535248
predict,6,0,0.0,-8.482163959593116,True,15.357,21.86303114098236,world_184.world,6.69719830804801,0.43610069076304037
predict,7,0,0.0,-3.0335889686060162,True,15.420000000000002,21.92099108970077,world_184.world,6.69719830804801,0.43431895642334695
predict,8,0,0.0,-6.605651646566643,True,17.483000000000004,21.957394108430783,world_184.world,6.69719830804801,0.38306917051124
predict,9,0,0.0,-9.10165826590806,True,16.370000000000005,21.88712214938805,world_184.world,6.69719830804801,0.409114129996824
predict,10,0,0.0,-5.976755295948215,True,15.271999999999991,21.878091172736195,world_184.world,6.69719830804801,0.43852791435620836
predict,11,0,0.0,-4.7595835444333305,True,15.377999999999986,21.916699100230474,world_184.world,6.69719830804801,0.4355051572407346
predict,12,0,0.0,-4.301675281837959,True,16.450999999999993,21.9092377974748,world_184.world,6.69719830804801,0.40709976950021354
predict,13,0,0.0,-1.5191403597319149,True,14.176999999999992,21.965452309554845,world_184.world,6.69719830804801,0.47239883671072963
predict,14,0,0.0,-6.493398586510618,True,16.435000000000002,21.898517494677883,world_184.world,6.69719830804801,0.4074960941921515
predict,15,0,0.0,-9.601955230517397,True,15.312999999999988,21.91097808849437,world_184.world,6.69719830804801,0.4373537718309943
predict,16,0,0.0,-2.45350329320783,True,16.565999999999974,21.926086809671922,world_184.world,6.69719830804801,0.4042737117015587
predict,17,0,0.0,-7.890466624485944,True,17.49000000000001,21.92219404439481,world_184.world,6.69719830804801,0.3829158552343057
predict,18,0,0.0,-5.8409604737224,True,17.430999999999983,21.906633452940078,world_184.world,6.69719830804801,0.38421193896208
predict,19,0,0.0,-0.00013658230281554537,False,107.32299999999998,0.015691231756779445,world_184.world,6.69719830804801,0.0
predict,20,0,0.0,-0.00023024919072140676,False,107.34999999999997,0.02075070247436095,world_184.world,6.69719830804801,0.0
