Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-2.5461190471394177,True,18.823999999999998,23.368957684325032,world_40.world,5.488949348557906,0.29159314431353095
predict,2,0,0.0,-7.733141438091121,True,28.743999999999996,25.08675026043563,world_40.world,5.488949348557906,0.19095982982736942
predict,3,0,0.0,-108.84124856509567,False,107.96600000000001,3.246785663196602,world_40.world,5.488949348557906,0.0
predict,4,0,0.0,-0.0019112907862775378,False,108.70299999999997,0.026389782106885917,world_40.world,5.488949348557906,0.0
predict,5,0,0.0,nan,False,108.57299999999998,0.04030320423007394,world_40.world,5.488949348557906,0.0
predict,6,0,0.0,-0.07868529729536694,False,108.68299999999999,0.04006842742631367,world_40.world,5.488949348557906,0.0
predict,7,0,0.0,-0.13076801369328242,False,107.51100000000002,0.020706987334921934,world_40.world,5.488949348557906,0.0
predict,8,0,0.0,-0.012399382343478881,False,107.904,0.006082863819160345,world_40.world,5.488949348557906,0.0
predict,9,0,0.0,-0.013140688015879096,False,107.37599999999998,0.0070078113726652624,world_40.world,5.488949348557906,0.0
predict,10,0,0.0,-18.83318785005251,False,107.84899999999993,0.00942903685153107,world_40.world,5.488949348557906,0.0
predict,11,0,0.0,-15.74922863866087,False,107.553,0.009636810972032173,world_40.world,5.488949348557906,0.0
predict,12,0,0.0,-9.546595181521509,False,107.73599999999988,0.005639508172595509,world_40.world,5.488949348557906,0.0
predict,13,0,0.0,-3.2783483281558894,False,107.62299999999982,0.002111034022108438,world_40.world,5.488949348557906,0.0
predict,14,0,0.0,-4.881095228297171,False,107.57500000000005,0.0005791428046419966,world_40.world,5.488949348557906,0.0
predict,15,0,0.0,-19.47582094593184,False,107.58799999999997,0.00037017728370125624,world_40.world,5.488949348557906,0.0
predict,16,0,0.0,-34.402199336854274,False,107.7489999999998,0.0004560358364193995,world_40.world,5.488949348557906,0.0
predict,17,0,0.0,-18.58256621335658,False,107.44399999999996,0.00024985272343958087,world_40.world,5.488949348557906,0.0
predict,18,0,0.0,-6.297824377984145,False,107.25199999999995,0.0002342195066584729,world_40.world,5.488949348557906,0.0
predict,19,0,0.0,-6.260628491525997,False,107.64300000000003,0.0001738428780480028,world_40.world,5.488949348557906,0.0
predict,20,0,0.0,-12.757241527740868,False,107.69299999999998,0.00017285578586712091,world_40.world,5.488949348557906,0.0
