Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-5.013972570423486,True,18.516,22.10459160004842,world_287.world,6.039439498839088,0.3261740926139063
predict,2,0,0.0,-2.4435919307828375,True,18.631000000000004,21.848512303083478,world_287.world,6.039439498839088,0.32416078035741974
predict,3,0,0.0,-2.683235820123855,True,23.858000000000004,21.93133913929069,world_287.world,6.039439498839088,0.2531410637454559
predict,4,0,0.0,-1.1510761127076545,True,16.343000000000004,21.956412320669838,world_287.world,6.039439498839088,0.36954289291067044
predict,5,0,0.0,-2.526161323627399,True,17.608999999999995,21.757524179745385,world_287.world,6.039439498839088,0.3429745867930655
predict,6,0,0.0,-2.7413282565813994,True,18.480999999999995,21.970260287178924,world_287.world,6.039439498839088,0.3267918131507543
predict,7,0,0.0,-9.280255651537926,True,23.037000000000006,21.785356504385515,world_287.world,6.039439498839088,0.262162586223861
predict,8,0,0.0,-10.911734373547716,True,16.298999999999978,22.003888115866722,world_287.world,6.039439498839088,0.370540493210571
predict,9,0,0.0,-14.892457101481353,True,18.59700000000001,21.98458989996365,world_287.world,6.039439498839088,0.32475342790982875
predict,10,0,0.0,-4.169197249130926,True,17.464,21.999744531519397,world_287.world,6.039439498839088,0.34582223424410724
predict,11,0,0.0,-1.6485044029791338,True,20.67700000000002,21.88324948735064,world_287.world,6.039439498839088,0.29208490104169277
predict,12,0,0.0,-1.8387750161276848,True,17.47200000000001,22.00407880110768,world_287.world,6.039439498839088,0.345663890730259
predict,13,0,0.0,-3.0124265961827357,True,15.336000000000013,21.808751254809223,world_287.world,6.039439498839088,0.3938080007067738
predict,14,0,0.0,-15.044848590888565,True,18.611999999999995,21.907265865860204,world_287.world,6.039439498839088,0.32449169884155865
predict,15,0,0.0,-8.287786378321606,True,19.697000000000003,21.974991915389214,world_287.world,6.039439498839088,0.3066172259145599
predict,16,0,0.0,-3.9027666656282998,True,20.64500000000004,21.96099153597327,world_287.world,6.039439498839088,0.2925376361753004
predict,17,0,0.0,-1.7007367757486698,True,19.704000000000008,21.76174313963679,world_287.world,6.039439498839088,0.3065082977486341
predict,18,0,0.0,-3.147884106661846,True,20.749000000000024,21.908780737777427,world_287.world,6.039439498839088,0.2910713527803307
predict,19,0,0.0,-3.1990301508531527,True,21.79699999999997,21.96006755793164,world_287.world,6.039439498839088,0.2770766389337568
predict,20,0,0.0,-7.0570094542246595,True,23.90500000000003,21.833946300817452,world_287.world,6.039439498839088,0.2526433590813253
