Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.5008854073484026,True,15.33,21.876713413453462,world_278.world,5.556162075932194,0.3624371869492625
predict,2,0,0.0,-1.8314559161474655,True,15.315000000000001,21.64265446637279,world_278.world,5.556162075932194,0.36279216950259185
predict,3,0,0.0,-5.226158467055549,True,15.174,21.77772651990265,world_278.world,5.556162075932194,0.3661633106585076
predict,4,0,0.0,-6.3000539726239975,True,14.347000000000001,21.74906407983238,world_278.world,5.556162075932194,0.3872699571988704
predict,5,0,0.0,-2.037816885194334,True,15.484000000000009,21.774758601869756,world_278.world,5.556162075932194,0.35883247713331123
predict,6,0,0.0,-1.8196401138552567,True,15.251000000000005,21.770287075561132,world_278.world,5.556162075932194,0.36431460729999293
predict,7,0,0.0,-5.192637923281676,True,14.225000000000009,21.723644834413086,world_278.world,5.556162075932194,0.3905913585892577
predict,8,0,0.0,-4.5185986219085414,True,16.587000000000003,21.70483474695698,world_278.world,5.556162075932194,0.33497088538808667
predict,9,0,0.0,-2.7690987215939353,True,16.36999999999999,21.731724123067366,world_278.world,5.556162075932194,0.33941124471180195
predict,10,0,0.0,-1.6345295529383252,True,15.281999999999982,21.70477131894992,world_278.world,5.556162075932194,0.3635755840814161
predict,11,0,0.0,-2.1702727255199346,True,16.372000000000014,21.690135319308254,world_278.world,5.556162075932194,0.3393697823071213
predict,12,0,0.0,-8.226513571954053,True,15.409999999999997,21.74761176999337,world_278.world,5.556162075932194,0.36055561816561943
predict,13,0,0.0,-1.3983742310274903,True,14.365000000000009,21.737538186210156,world_278.world,5.556162075932194,0.38678469028417617
predict,14,0,0.0,-1.5913430762838976,True,15.34899999999999,21.751129396481417,world_278.world,5.556162075932194,0.3619885384019935
predict,15,0,0.0,-6.299983640361566,True,15.23999999999998,1.8137525525822258,world_278.world,5.556162075932194,0.36457756403754604
predict,16,0,0.0,-1.6707819268043302,True,15.343999999999994,21.79560341208311,world_278.world,5.556162075932194,0.36210649608525786
predict,17,0,0.0,-2.0165097907303444,True,14.215000000000003,21.782268192752912,world_278.world,5.556162075932194,0.39086613267197984
predict,18,0,0.0,-6.996836322504565,True,15.353000000000009,21.760155779263467,world_278.world,5.556162075932194,0.36189422757325546
predict,19,0,0.0,-4.593898279320321,True,15.387,21.741986178492052,world_278.world,5.556162075932194,0.3610945652779745
predict,20,0,0.0,-5.266001620470151,True,14.293000000000006,21.75637978574077,world_278.world,5.556162075932194,0.3887330914386197
