Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-10.716390974784433,True,18.693,22.50339783159461,world_154.world,5.422950348567907,0.29010594064986395
predict,2,0,0.0,-1.9911754420792747,True,16.425,25.204431775333507,world_154.world,5.422950348567907,0.33016440478343423
predict,3,0,0.0,-10.050082905749852,True,21.835,22.378516745957178,world_154.world,5.422950348567907,0.24836044646521213
predict,4,0,0.0,-2.034232922023397,True,15.480999999999995,22.35088444625046,world_154.world,5.422950348567907,0.3502971609436024
predict,5,0,0.0,-3.3258743755522255,True,14.253,22.345530270617502,world_154.world,5.422950348567907,0.3804778186043575
predict,6,0,0.0,-6.448682557507055,True,17.518,22.364348229009227,world_154.world,5.422950348567907,0.3095644678940465
predict,7,0,0.0,-5.934228997591431,True,16.340000000000003,22.452663461202206,world_154.world,5.422950348567907,0.3318819062771056
predict,8,0,0.0,-0.00014769404223774076,False,106.96399999999998,0.0350761269246882,world_154.world,5.422950348567907,0.0
predict,9,0,0.0,-0.0035909496538569846,False,107.03500000000003,0.031559213368561156,world_154.world,5.422950348567907,0.0
predict,10,0,0.0,-0.0019825453147286165,False,106.95799999999997,0.04123318420646438,world_154.world,5.422950348567907,0.0
predict,11,0,0.0,-0.24235529730903954,False,107.04900000000004,0.0408049142658502,world_154.world,5.422950348567907,0.0
predict,12,0,0.0,-0.023272018168568928,False,107.27700000000004,0.012860168771089864,world_154.world,5.422950348567907,0.0
predict,13,0,0.0,-0.02706041111656503,False,107.34500000000003,0.004973034542135046,world_154.world,5.422950348567907,0.0
predict,14,0,0.0,-0.5406061314622495,False,107.20399999999995,0.009794034742103719,world_154.world,5.422950348567907,0.0
predict,15,0,0.0,-28.092432376963444,False,107.24899999999991,0.017109162876890238,world_154.world,5.422950348567907,0.0
predict,16,0,0.0,-18.84480302127056,False,107.11399999999992,0.018122259705476207,world_154.world,5.422950348567907,0.0
predict,17,0,0.0,-18.830298602584207,False,106.92799999999988,0.013557706773355882,world_154.world,5.422950348567907,0.0
predict,18,0,0.0,-15.67469020881627,False,106.86299999999983,0.007893572188550912,world_154.world,5.422950348567907,0.0
predict,19,0,0.0,-3.3659209297419634,False,106.89599999999996,0.0036095790481938117,world_154.world,5.422950348567907,0.0
predict,20,0,0.0,-4.182017237232634,False,106.73199999999997,0.0011098349706442079,world_154.world,5.422950348567907,0.0
