Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-2.161254905949726,True,19.834000000000003,21.917493458839726,world_139.world,5.268053450788266,0.2656072124023528
predict,2,0,0.0,-0.12750719586115125,True,11.053999999999998,31.357557966594122,world_139.world,5.268053450788266,0.47657440300237625
predict,3,0,0.0,-4.502797541693774,True,23.090999999999994,21.812621056403287,world_139.world,5.268053450788266,0.22814314888000814
predict,4,0,0.0,-8.311518338794981,True,19.723999999999997,21.761547510479225,world_139.world,5.268053450788266,0.26708849375320765
predict,5,0,0.0,-0.11245323075503803,True,11.007000000000005,31.39218994337527,world_139.world,5.268053450788266,0.47860938046590934
predict,6,0,0.0,-6.131722058378544,True,23.083,21.800106050898286,world_139.world,5.268053450788266,0.22822221768350157
predict,7,0,0.0,-7.163660178570788,True,18.69399999999999,21.79532313995675,world_139.world,5.268053450788266,0.2818045068357906
predict,8,0,0.0,-0.16623246352903753,True,11.018999999999977,30.974601073412423,world_139.world,5.268053450788266,0.47808816142919297
predict,9,0,0.0,-7.722250570042472,True,24.103999999999985,21.79314076456486,world_139.world,5.268053450788266,0.21855515477880308
predict,10,0,0.0,-0.15715534308374426,True,11.052999999999997,30.616354074016574,world_139.world,5.268053450788266,0.4766175202015985
predict,11,0,0.0,-1.8648184637234595,True,16.38299999999998,21.775294816378405,world_139.world,5.268053450788266,0.3215560917285157
predict,12,0,0.0,-2.835467128332431,True,17.501000000000005,21.759181627058023,world_139.world,5.268053450788266,0.30101442493504743
predict,13,0,0.0,-0.001827850960727655,False,108.70000000000002,0.001430544415679691,world_139.world,5.268053450788266,0.0
predict,14,0,0.0,-0.0020588003209070418,False,108.81,0.0024271875918726593,world_139.world,5.268053450788266,0.0
predict,15,0,0.0,-0.002114549037237582,False,109.13299999999992,0.0023717875444275727,world_139.world,5.268053450788266,0.0
predict,16,0,0.0,-0.001595759792533119,False,109.13200000000006,0.002431459794926649,world_139.world,5.268053450788266,0.0
predict,17,0,0.0,-0.0012151743539332428,False,108.7829999999999,0.0020654581675469963,world_139.world,5.268053450788266,0.0
predict,18,0,0.0,-0.0015098453490957197,False,109.02099999999996,0.0023235472419691483,world_139.world,5.268053450788266,0.0
predict,19,0,0.0,-0.0014018198047620178,False,108.95399999999995,0.0025582066502511935,world_139.world,5.268053450788266,0.0
predict,20,0,0.0,-0.0013237347286297449,False,108.71499999999992,0.0026088449983645567,world_139.world,5.268053450788266,0.0
