Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.8493808140112475,True,15.495000000000001,26.090762959492416,world_98.world,5.53794901860408,0.357402324530757
predict,2,0,0.0,-2.1657136856706094,True,15.546,25.952509710789517,world_98.world,5.53794901860408,0.3562298352376226
predict,3,0,0.0,-1.5491873998326589,True,15.597000000000001,25.988911516508374,world_98.world,5.53794901860408,0.35506501369520294
predict,4,0,0.0,-2.311209363873372,True,16.568000000000005,25.939677892071817,world_98.world,5.53794901860408,0.3342557350678464
predict,5,0,0.0,-2.2481938785461812,True,15.37100000000001,25.91727271223376,world_98.world,5.53794901860408,0.3602855389112014
predict,6,0,0.0,-1.7347849949241068,True,15.578000000000003,25.91327182517909,world_98.world,5.53794901860408,0.3554980754014687
predict,7,0,0.0,-2.9380914946263355,True,16.572000000000003,25.96344510126304,world_98.world,5.53794901860408,0.3341750554310934
predict,8,0,0.0,-1.452526180232456,True,15.285999999999987,25.93500651671268,world_98.world,5.53794901860408,0.3622889584328199
predict,9,0,0.0,-2.019268738659941,True,15.486000000000018,25.927799137661395,world_98.world,5.53794901860408,0.35761003607155323
predict,10,0,0.0,-3.469407680060862,True,15.46799999999999,25.89914450786684,world_98.world,5.53794901860408,0.35802618429041144
predict,11,0,0.0,-2.0698580876956942,True,15.460000000000008,25.914543371881862,world_98.world,5.53794901860408,0.3582114501037566
predict,12,0,0.0,-1.8168402271914814,True,15.442999999999984,25.952870475658234,world_98.world,5.53794901860408,0.358605777284471
predict,13,0,0.0,-0.26627428295252015,True,14.350999999999999,25.923383587415614,world_98.world,5.53794901860408,0.385892900745877
predict,14,0,0.0,-1.76250935163296,True,15.32899999999998,25.931462796615484,world_98.world,5.53794901860408,0.3612726869726719
predict,15,0,0.0,-1.7410611671679477,True,14.352000000000004,25.937083810521003,world_98.world,5.53794901860408,0.38586601300195644
predict,16,0,0.0,-6.552293304494816,True,23.149,25.979231209239728,world_98.world,5.53794901860408,0.23923059391784007
predict,17,0,0.0,-1.7708000900896415,True,15.477999999999952,25.995744981201856,world_98.world,5.53794901860408,0.35779487134023114
predict,18,0,0.0,-2.0011698432316307,True,15.370999999999981,25.943622136400947,world_98.world,5.53794901860408,0.3602855389112021
predict,19,0,0.0,-2.1178884537176406,True,16.40100000000001,26.012231986962888,world_98.world,5.53794901860408,0.33765922923017355
predict,20,0,0.0,-2.229012880680999,True,15.423999999999978,25.895143979726516,world_98.world,5.53794901860408,0.35904752454642685
