Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-0.011226820569917008,True,9.029,30.198923521920257,world_54.world,5.495558016319563,0.5
predict,2,0,0.0,-0.02938259140678166,True,7.710000000000001,8.538554080372066,world_54.world,5.495558016319563,0.5
predict,3,0,0.0,-0.021835920941645545,True,8.804000000000002,30.33851390842898,world_54.world,5.495558016319563,0.5
predict,4,0,0.0,-0.01240072903358136,True,7.788,28.81595678661945,world_54.world,5.495558016319563,0.5
predict,5,0,0.0,-0.009050627465591888,True,7.900999999999996,28.908779513942836,world_54.world,5.495558016319563,0.5
predict,6,0,0.0,-0.0036768909676787188,True,7.6839999999999975,8.554545508662478,world_54.world,5.495558016319563,0.5
predict,7,0,0.0,-0.01965002828523008,True,8.897000000000006,30.32110710720338,world_54.world,5.495558016319563,0.5
predict,8,0,0.0,-0.020480948120412408,True,7.647999999999996,8.539234110045944,world_54.world,5.495558016319563,0.5
predict,9,0,0.0,-0.01937505163155141,True,8.928000000000011,30.56010673342397,world_54.world,5.495558016319563,0.5
predict,10,0,0.0,-0.014817823484884111,True,7.859999999999999,29.043976907624874,world_54.world,5.495558016319563,0.5
predict,11,0,0.0,-0.004151076733479769,True,7.763999999999996,28.634098257562492,world_54.world,5.495558016319563,0.5
predict,12,0,0.0,-0.012070636832205292,True,8.882999999999996,30.635218476086557,world_54.world,5.495558016319563,0.5
predict,13,0,0.0,-0.021061470234342246,True,7.727999999999994,28.62912425614427,world_54.world,5.495558016319563,0.5
predict,14,0,0.0,-0.014938459910722283,True,8.836999999999989,30.18551878736704,world_54.world,5.495558016319563,0.5
predict,15,0,0.0,-0.022277754765148768,True,7.73599999999999,28.77280426337123,world_54.world,5.495558016319563,0.5
predict,16,0,0.0,-0.02551384964114521,True,7.804000000000002,28.865550540114867,world_54.world,5.495558016319563,0.5
predict,17,0,0.0,-0.011215883777410295,True,8.90700000000001,30.46262572489327,world_54.world,5.495558016319563,0.5
predict,18,0,0.0,-0.0060941949702597725,True,7.824999999999989,28.99313424441447,world_54.world,5.495558016319563,0.5
predict,19,0,0.0,-0.016331973391332025,True,7.739000000000004,28.71738416165144,world_54.world,5.495558016319563,0.5
predict,20,0,0.0,-0.0071977372072506915,True,8.841000000000008,30.45149010224508,world_54.world,5.495558016319563,0.5
