Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-2.1770488736248077,True,17.552000000000003,22.201484651520186,world_296.world,5.319920762248467,0.3030948474389509
predict,2,0,0.0,-1.7199531182118437,True,17.531999999999996,22.755396737987365,world_296.world,5.319920762248467,0.3034406093000495
predict,3,0,0.0,-0.7413136671236733,True,15.387999999999998,22.725078388234,world_296.world,5.319920762248467,0.34571879141203976
predict,4,0,0.0,-2.745919386661385,True,18.632000000000005,22.051508824238585,world_296.world,5.319920762248467,0.2855260177247996
predict,5,0,0.0,-13.965926803688026,True,18.688999999999993,22.69565843765502,world_296.world,5.319920762248467,0.28465518552348806
predict,6,0,0.0,-6.684511266632992,False,107.973,2.05038918292976,world_296.world,5.319920762248467,0.0
predict,7,0,0.0,-0.0004592570963051517,False,107.81100000000004,-0.0037855683610215074,world_296.world,5.319920762248467,0.0
predict,8,0,0.0,-0.0007656429407527933,False,107.738,-0.004843282996568554,world_296.world,5.319920762248467,0.0
predict,9,0,0.0,-0.0004509963430861011,False,107.86599999999999,-0.005945698834017854,world_296.world,5.319920762248467,0.0
predict,10,0,0.0,-0.0004745786449191627,False,107.63699999999994,-0.008080554136181473,world_296.world,5.319920762248467,0.0
predict,11,0,0.0,-0.00023230858896138875,False,107.56499999999994,-0.009920552845978037,world_296.world,5.319920762248467,0.0
predict,12,0,0.0,-0.0003709431286523289,False,107.60500000000002,-0.012632374781873956,world_296.world,5.319920762248467,0.0
predict,13,0,0.0,-0.00027331520344480164,False,107.61099999999999,-0.014185229974320368,world_296.world,5.319920762248467,0.0
predict,14,0,0.0,-0.0015253126252429174,False,107.72399999999993,-0.015483113096671275,world_296.world,5.319920762248467,0.0
predict,15,0,0.0,-0.00047385374712440183,False,108.32099999999991,-0.022615769686621157,world_296.world,5.319920762248467,0.0
predict,16,0,0.0,-0.0002285325589328576,False,108.35200000000009,-0.02932516080173153,world_296.world,5.319920762248467,0.0
predict,17,0,0.0,-0.00013681386042604466,False,108.35799999999995,-0.0332115017759218,world_296.world,5.319920762248467,0.0
