Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-13.404392409033926,True,23.101,24.75335570680607,world_99.world,6.2626461636095065,0.2710984876676121
predict,2,0,0.0,-8.92315178537789,True,26.483,24.515708844425028,world_99.world,6.2626461636095065,0.23647797317560346
predict,3,0,0.0,-3.976515764334173,True,28.702999999999996,24.518799534643865,world_99.world,6.2626461636095065,0.21818786062814016
predict,4,0,0.0,-8.051876349843539,True,27.331999999999994,24.517475712549892,world_99.world,6.2626461636095065,0.22913237829685013
predict,5,0,0.0,-1.0937830995978037,True,17.519000000000005,23.909506698593596,world_99.world,6.2626461636095065,0.3574773767686229
predict,6,0,0.0,-4.342440295944492,True,26.326999999999984,24.52624820315592,world_99.world,6.2626461636095065,0.2378792176704338
predict,7,0,0.0,-0.9385151663578924,True,33.80000000000001,23.088519763054066,world_99.world,6.2626461636095065,0.1852853894559025
predict,8,0,0.0,-2.6482373174294342,True,16.375,22.214438953888227,world_99.world,6.2626461636095065,0.3824516741135576
predict,9,0,0.0,-2.868850543957191,True,20.994,23.889029961328838,world_99.world,6.2626461636095065,0.29830647630796925
predict,10,0,0.0,-0.6444982680828657,True,22.85900000000001,22.900717567985737,world_99.world,6.2626461636095065,0.27396850971650133
predict,11,0,0.0,-3.844072665592038,False,108.72999999999999,3.8750223445662932,world_99.world,6.2626461636095065,0.0
predict,12,0,0.0,-7.819491236083736e-05,False,108.697,-0.005914081827718132,world_99.world,6.2626461636095065,0.0
predict,13,0,0.0,-0.00013433065428926057,False,108.61599999999999,-0.0034051214019577003,world_99.world,6.2626461636095065,0.0
predict,14,0,0.0,-0.00022362508152756535,False,108.82600000000002,-0.002003528030804169,world_99.world,6.2626461636095065,0.0
predict,15,0,0.0,-0.0007097608168615562,False,108.56799999999998,-0.0014522783720414267,world_99.world,6.2626461636095065,0.0
predict,16,0,0.0,-3.1340661739336255,False,108.529,-0.0004178116915922736,world_99.world,6.2626461636095065,0.0
predict,17,0,0.0,-0.00411711265906238,False,108.69799999999998,-0.0005595243377150005,world_99.world,6.2626461636095065,0.0
predict,18,0,0.0,-3.133079496208329,False,108.8789999999999,-0.0002997730505454044,world_99.world,6.2626461636095065,0.0
predict,19,0,0.0,-0.0013764500739975964,False,108.91200000000003,-0.0005188574597032591,world_99.world,6.2626461636095065,0.0
predict,20,0,0.0,-0.023674459220431685,False,109.09000000000015,-0.0003192568521952488,world_99.world,6.2626461636095065,0.0
