Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-103.28597058644617,False,108.51,4.375673694159111,world_213.world,5.669146453188466,0.0
predict,2,0,0.0,-7.710642925123214e-05,False,107.36,0.024596372831284352,world_213.world,5.669146453188466,0.0
predict,3,0,0.0,-0.0007433698270984151,False,107.57999999999998,0.02266729791357225,world_213.world,5.669146453188466,0.0
predict,4,0,0.0,-0.002821148903115749,False,107.52900000000005,0.0187847810895434,world_213.world,5.669146453188466,0.0
predict,5,0,0.0,-0.00021796463660412344,False,107.74400000000003,0.029183239375750514,world_213.world,5.669146453188466,0.0
predict,6,0,0.0,-6.715872246451501e-05,False,107.7109999999999,0.03860214273909168,world_213.world,5.669146453188466,0.0
predict,7,0,0.0,-0.00025764638387998557,False,108.01499999999999,0.040078807516378046,world_213.world,5.669146453188466,0.0
predict,8,0,0.0,-0.0013137995685293187,False,108.24200000000008,0.013956022009207647,world_213.world,5.669146453188466,0.0
predict,9,0,0.0,-0.005910104161823724,False,108.03300000000002,0.0063943568386535254,world_213.world,5.669146453188466,0.0
predict,10,0,0.0,-0.019684815893636878,False,107.69400000000007,0.013551317291336407,world_213.world,5.669146453188466,0.0
predict,11,0,0.0,-21.966595978801934,False,107.94500000000016,0.011970610804499682,world_213.world,5.669146453188466,0.0
predict,12,0,0.0,-9.437747366683666,False,108.62300000000005,0.009268934754368185,world_213.world,5.669146453188466,0.0
predict,13,0,0.0,-9.33086241368985,False,108.38300000000004,0.008286752127289798,world_213.world,5.669146453188466,0.0
predict,14,0,0.0,-15.55113615892157,False,108.42899999999986,0.004783235605106295,world_213.world,5.669146453188466,0.0
predict,15,0,0.0,-16.295981397847335,False,108.41200000000003,0.0014395729006313474,world_213.world,5.669146453188466,0.0
predict,16,0,0.0,-4.829106085450449,False,108.47399999999993,0.000191494411704074,world_213.world,5.669146453188466,0.0
predict,17,0,0.0,-21.862285294209865,False,108.37599999999998,0.0005416190322553582,world_213.world,5.669146453188466,0.0
