Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-7.218158945444745,True,20.654,21.912235230274412,world_270.world,5.561306814486313,0.2692605216658426
predict,2,0,0.0,-6.321823430971744,True,22.842999999999996,21.812222646376373,world_270.world,5.561306814486313,0.24345781265535674
predict,3,0,0.0,-2.3587908292373294,True,15.218999999999994,21.867696064005507,world_270.world,5.561306814486313,0.36541867497774594
predict,4,0,0.0,-3.2252843079274385,True,18.684000000000005,21.755514100591075,world_270.world,5.561306814486313,0.29765076078389596
predict,5,0,0.0,-11.571167428115347,True,20.697999999999993,21.843054773720663,world_270.world,5.561306814486313,0.2686881251563588
predict,6,0,0.0,-3.4165166850026925,True,21.878,21.793418474934867,world_270.world,5.561306814486313,0.254196307454352
predict,7,0,0.0,-9.561133857204513,True,17.403000000000006,21.746444658346693,world_270.world,5.561306814486313,0.3195602375731949
predict,8,0,0.0,-1.7399181498363165,True,16.399,21.804499181034167,world_270.world,5.561306814486313,0.339124752392604
predict,9,0,0.0,-1.984953500090287,True,16.256,21.806183146703145,world_270.world,5.561306814486313,0.34210794872578204
predict,10,0,0.0,-1.1172761425802642,True,18.60499999999999,21.761844389729276,world_270.world,5.561306814486313,0.2989146366292027
predict,11,0,0.0,-3.6595726153213834,True,20.67500000000001,21.78040283373592,world_270.world,5.561306814486313,0.2689870285120343
predict,12,0,0.0,-1.615414691840081,True,18.49199999999999,21.83034690755737,world_270.world,5.561306814486313,0.3007412294227945
predict,13,0,0.0,-3.9191585819237913,True,15.230000000000018,21.81550017859439,world_270.world,5.561306814486313,0.3651547481606242
predict,14,0,0.0,-6.666174673378221,True,19.583,21.73278171333819,world_270.world,5.561306814486313,0.28398645838157144
predict,15,0,0.0,-3.2590980541408077,True,22.81400000000002,21.856379137657612,world_270.world,5.561306814486313,0.24376728388210345
predict,16,0,0.0,-1.4233892104696235,True,19.46799999999996,21.844381140719584,world_270.world,5.561306814486313,0.2856640032096941
predict,17,0,0.0,-15.18458067466235,True,23.010000000000048,21.78210516325944,world_270.world,5.561306814486313,0.2416908654709388
predict,18,0,0.0,-3.3043969079924826,True,19.564999999999998,21.81586647478314,world_270.world,5.561306814486313,0.28424772882628746
predict,19,0,0.0,-2.9688823996048295,True,21.869000000000028,21.803800957989193,world_270.world,5.561306814486313,0.2543009197716542
predict,20,0,0.0,-6.510955788330893,True,20.738,1.8111482095562037,world_270.world,5.561306814486313,0.26816987243159
