Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-9.031616644979348,True,20.768,23.40597014858094,world_247.world,5.5418415787869275,0.26684522239921643
predict,2,0,0.0,-0.00010625824585689247,False,106.87599999999999,0.02018809939316535,world_247.world,5.5418415787869275,0.0
predict,3,0,0.0,-0.009306358881157042,False,107.39600000000002,0.013461818281751636,world_247.world,5.5418415787869275,0.0
predict,4,0,0.0,-0.010954614565599518,False,107.52100000000002,0.01674489150176317,world_247.world,5.5418415787869275,0.0
predict,5,0,0.0,-0.0016545061908974715,False,107.39699999999999,0.016534556758706298,world_247.world,5.5418415787869275,0.0
predict,6,0,0.0,-0.0005059734505423705,False,107.67899999999997,0.011144291746884694,world_247.world,5.5418415787869275,0.0
predict,7,0,0.0,-0.0006905775050241184,False,108.71600000000001,0.008202229251810689,world_247.world,5.5418415787869275,0.0
predict,8,0,0.0,-0.003797994503273724,False,108.55799999999999,0.004337010474671388,world_247.world,5.5418415787869275,0.0
predict,9,0,0.0,-0.0016759174577154637,False,108.61800000000005,0.00318297575920079,world_247.world,5.5418415787869275,0.0
predict,10,0,0.0,-0.0810349451201603,False,108.68700000000001,0.0003825343345118526,world_247.world,5.5418415787869275,0.0
predict,11,0,0.0,-0.008522923175935174,False,108.452,-0.0016784757060612776,world_247.world,5.5418415787869275,0.0
predict,12,0,0.0,-0.012645733707204183,False,108.30200000000013,-0.001436680629750775,world_247.world,5.5418415787869275,0.0
predict,13,0,0.0,-0.005258794223824972,False,108.32900000000018,-0.0022483926299101675,world_247.world,5.5418415787869275,0.0
predict,14,0,0.0,-0.006916194497006351,False,108.4340000000002,-0.001988824826187674,world_247.world,5.5418415787869275,0.0
predict,15,0,0.0,-0.0008774759138680245,False,108.46300000000019,-0.0018360225481108827,world_247.world,5.5418415787869275,0.0
predict,16,0,0.0,-0.003440484692102722,False,108.41200000000003,-0.00191286259062462,world_247.world,5.5418415787869275,0.0
predict,17,0,0.0,-0.004970504489974645,False,107.92900000000009,-0.0012360281432886033,world_247.world,5.5418415787869275,0.0
