Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-8.504915697912073,True,19.858,22.949710080140456,world_14.world,5.589314926390681,0.28146414172578715
predict,2,0,0.0,-2.140243203563041,True,17.916,22.883527253404246,world_14.world,5.589314926390681,0.31197337164493644
predict,3,0,0.0,-8.59662019324634,True,22.396,22.21024044060439,world_14.world,5.589314926390681,0.24956755341983752
predict,4,0,0.0,-6.086041539775155,True,20.12899999999999,22.849224206894522,world_14.world,5.589314926390681,0.2776747442193196
predict,5,0,0.0,-2.4436687943978637,True,16.736000000000004,22.85427432418026,world_14.world,5.589314926390681,0.33396958212181405
predict,6,0,0.0,-3.041822314218599,True,22.27000000000001,22.208195826928943,world_14.world,5.589314926390681,0.2509795656214943
predict,7,0,0.0,-6.88420652543264,True,19.879999999999995,22.836996725239388,world_14.world,5.589314926390681,0.2811526622932939
predict,8,0,0.0,-2.8686724647427364,True,16.459000000000003,22.87789908273016,world_14.world,5.589314926390681,0.33959018934265023
predict,9,0,0.0,-2.713565947150311,True,18.698999999999984,22.818165807389725,world_14.world,5.589314926390681,0.298909830813984
predict,10,0,0.0,-1.891721849389641,True,15.455999999999989,22.804500297771927,world_14.world,5.589314926390681,0.36162751852941805
predict,11,0,0.0,-8.493547487548668,True,20.92700000000002,22.26788399512856,world_14.world,5.589314926390681,0.2670862964777883
predict,12,0,0.0,-1.3656922042876347,True,17.69199999999998,22.837175705583682,world_14.world,5.589314926390681,0.3159232945054651
predict,13,0,0.0,-1.4277234496624653,True,17.736999999999995,22.181385882395677,world_14.world,5.589314926390681,0.315121775181298
predict,14,0,0.0,-14.988479726182211,True,20.85299999999998,22.86176635825288,world_14.world,5.589314926390681,0.2680340922836372
predict,15,0,0.0,-7.056356204708029,True,19.831000000000017,22.825613653187343,world_14.world,5.589314926390681,0.2818473564818051
predict,16,0,0.0,-3.4329592391649126,True,19.71999999999997,22.744763889614262,world_14.world,5.589314926390681,0.28343381979668814
predict,17,0,0.0,-8.32797473486936,True,19.629999999999995,22.84177506879751,world_14.world,5.589314926390681,0.2847333126026838
predict,18,0,0.0,-3.05512448652044,True,19.899999999999977,22.782923997145907,world_14.world,5.589314926390681,0.2808700968035521
predict,19,0,0.0,-9.842406107900185,True,19.94399999999996,22.82921203741959,world_14.world,5.589314926390681,0.2802504475727383
predict,20,0,0.0,-3.3410621107061513,True,22.062999999999988,22.874292862715333,world_14.world,5.589314926390681,0.25333431203329937
