Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-0.2686911667241934,True,10.992999999999999,30.722526222848714,world_43.world,5.682115448271403,0.5
predict,2,0,0.0,-0.17148929053294,True,8.967,28.92793564435855,world_43.world,5.682115448271403,0.5
predict,3,0,0.0,-0.27595030681814653,True,10.902999999999999,29.516282405637384,world_43.world,5.682115448271403,0.5
predict,4,0,0.0,-0.03812196525714431,True,7.759,29.1305820988961,world_43.world,5.682115448271403,0.5
predict,5,0,0.0,-1.8074289612642698,True,15.468000000000004,25.374519041966856,world_43.world,5.682115448271403,0.3673464861825318
predict,6,0,0.0,-7.320869378951983,True,19.871000000000002,25.387186232717553,world_43.world,5.682115448271403,0.2859501508867899
predict,7,0,0.0,-3.0840195824876506,True,22.959999999999994,25.397771059881514,world_43.world,5.682115448271403,0.24747889583063606
predict,8,0,0.0,-0.14624144684726437,True,8.914999999999992,30.20607533063084,world_43.world,5.682115448271403,0.5
predict,9,0,0.0,-0.20469589562216747,True,9.969999999999999,30.672676249805082,world_43.world,5.682115448271403,0.5
predict,10,0,0.0,-0.1547074188863351,True,8.846000000000004,30.104955044678707,world_43.world,5.682115448271403,0.5
predict,11,0,0.0,-0.03972850638186318,True,7.749000000000024,29.12036525665637,world_43.world,5.682115448271403,0.5
predict,12,0,0.0,-0.10922657779535354,True,7.736999999999995,28.791646152036307,world_43.world,5.682115448271403,0.5
predict,13,0,0.0,-0.07270389174978686,True,7.768000000000001,29.127943120707858,world_43.world,5.682115448271403,0.5
predict,14,0,0.0,-4.932073855780125,True,15.35499999999999,5.37816938138681,world_43.world,5.682115448271403,0.37004985009908214
predict,15,0,0.0,-0.02349832513644989,True,8.740000000000009,30.57975075990614,world_43.world,5.682115448271403,0.5
predict,16,0,0.0,-0.10060511131616788,True,7.867999999999995,28.774776540265858,world_43.world,5.682115448271403,0.5
predict,17,0,0.0,-5.479347110545672,True,19.858000000000004,25.397096027994646,world_43.world,5.682115448271403,0.286137347581398
predict,18,0,0.0,-0.03626785095119992,True,8.872000000000014,30.655838329681657,world_43.world,5.682115448271403,0.5
predict,19,0,0.0,-0.8266259498729203,True,17.64100000000002,25.599779714924367,world_43.world,5.682115448271403,0.32209712874958313
predict,20,0,0.0,-0.03290617830372928,True,8.813000000000017,30.697930219746798,world_43.world,5.682115448271403,0.5
