Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-5.032147077894685,True,15.334,22.488822722452117,world_194.world,5.326728124828888,0.34738020900149263
predict,2,0,0.0,-1.9016314938350762,True,15.489000000000004,22.362985557025194,world_194.world,5.326728124828888,0.34390393988177975
predict,3,0,0.0,-95.19740437185936,False,108.133,2.366558369815094,world_194.world,5.326728124828888,0.0
predict,4,0,0.0,-4.9812710323206914e-05,False,107.86600000000001,0.019504182931401992,world_194.world,5.326728124828888,0.0
predict,5,0,0.0,-5.243281908213005e-05,False,107.54700000000003,0.023694041117509723,world_194.world,5.326728124828888,0.0
predict,6,0,0.0,-0.001275807015600175,False,107.894,0.01801556891251499,world_194.world,5.326728124828888,0.0
predict,7,0,0.0,-0.0029751034486303913,False,108.49400000000003,0.015885237569738475,world_194.world,5.326728124828888,0.0
predict,8,0,0.0,-7.364563948469753e-05,False,108.55600000000004,0.02532509691344087,world_194.world,5.326728124828888,0.0
predict,9,0,0.0,-7.364234425156295e-05,False,108.70899999999995,0.033944836541019985,world_194.world,5.326728124828888,0.0
predict,10,0,0.0,-0.0003225541069849752,False,108.27599999999995,0.04383933569867837,world_194.world,5.326728124828888,0.0
predict,11,0,0.0,-0.10971778217597983,False,108.27200000000005,0.030786022125857126,world_194.world,5.326728124828888,0.0
predict,12,0,0.0,-0.08764892384937163,False,108.28800000000001,0.011836402492411136,world_194.world,5.326728124828888,0.0
predict,13,0,0.0,-0.014425673774652823,False,108.47600000000011,0.005556873568431708,world_194.world,5.326728124828888,0.0
predict,14,0,0.0,-0.009058424065424819,False,108.12699999999995,0.008697227320181522,world_194.world,5.326728124828888,0.0
predict,15,0,0.0,-28.209902947474962,False,108.2159999999999,0.009415530572902675,world_194.world,5.326728124828888,0.0
predict,16,0,0.0,-9.471641995769282,False,108.17599999999993,0.008795221095744488,world_194.world,5.326728124828888,0.0
predict,17,0,0.0,-16.21183350563793,False,107.93799999999987,0.004710279888000546,world_194.world,5.326728124828888,0.0
predict,18,0,0.0,-18.71526921486161,False,108.08000000000015,0.001397783212356618,world_194.world,5.326728124828888,0.0
predict,19,0,0.0,-4.966104748727159,False,107.89200000000005,0.00017874838564990725,world_194.world,5.326728124828888,0.0
