Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-0.2589962687221301,True,10.853000000000002,30.8341761471689,world_197.world,6.710129112092586,0.5
predict,2,0,0.0,-0.26336356184186605,True,9.957,29.686292609787085,world_197.world,6.710129112092586,0.5
predict,3,0,0.0,-0.2308672523885692,True,10.195999999999998,30.3830644166355,world_197.world,6.710129112092586,0.5
predict,4,0,0.0,-0.3952049399694234,True,12.335999999999999,30.6692702702233,world_197.world,6.710129112092586,0.5
predict,5,0,0.0,-0.42459436525579664,True,13.434000000000005,29.693422274324632,world_197.world,6.710129112092586,0.49948854489300165
predict,6,0,0.0,-0.25137726352609713,True,9.006,29.666649317790238,world_197.world,6.710129112092586,0.5
predict,7,0,0.0,-0.2939327307484291,True,10.182000000000002,30.729906985427416,world_197.world,6.710129112092586,0.5
predict,8,0,0.0,-0.3424790274563194,True,12.469999999999999,30.065389053435183,world_197.world,6.710129112092586,0.5
predict,9,0,0.0,-0.2577848072659294,True,10.066000000000003,30.68372421159259,world_197.world,6.710129112092586,0.5
predict,10,0,0.0,-0.4209195192951995,True,11.241,30.22667660321722,world_197.world,6.710129112092586,0.5
predict,11,0,0.0,-0.34225747629286546,True,9.959000000000003,29.459860894299034,world_197.world,6.710129112092586,0.5
predict,12,0,0.0,-0.2091028417028893,True,9.00699999999999,30.19867551473097,world_197.world,6.710129112092586,0.5
predict,13,0,0.0,-0.3849559167817636,True,11.205000000000013,29.786779154524414,world_197.world,6.710129112092586,0.5
predict,14,0,0.0,-0.37614273245192975,True,13.457999999999998,30.73628175169131,world_197.world,6.710129112092586,0.4985977940327379
predict,15,0,0.0,-0.25323111217487526,True,10.163999999999987,30.031534607928677,world_197.world,6.710129112092586,0.5
predict,16,0,0.0,-8.929486462984894,True,21.051999999999992,21.819020776726845,world_197.world,6.710129112092586,0.3187406950452493
predict,17,0,0.0,-0.3246636949928348,True,12.25,29.773296276215532,world_197.world,6.710129112092586,0.5
predict,18,0,0.0,-0.20336347303827249,True,8.841999999999985,9.423268927647548,world_197.world,6.710129112092586,0.5
predict,19,0,0.0,-0.29192778590285945,True,11.031000000000006,30.7662161941072,world_197.world,6.710129112092586,0.5
predict,20,0,0.0,-0.2636132274625947,True,8.969000000000023,29.539734826151374,world_197.world,6.710129112092586,0.5
