Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-3.2041207727660623,True,15.493,23.382801124371603,world_77.world,5.4474101235535795,0.3516046035986303
predict,2,0,0.0,-2.119797404573171,True,15.370999999999999,23.222975857129185,world_77.world,5.4474101235535795,0.3543952978695973
predict,3,0,0.0,-1.7796905529251388,True,15.421,23.302043761366,world_77.world,5.4474101235535795,0.3532462306953881
predict,4,0,0.0,-1.538927357514173,True,15.513000000000005,23.245580446876133,world_77.world,5.4474101235535795,0.35115130042890336
predict,5,0,0.0,-4.820395830997767,True,15.426000000000002,23.23000545126784,world_77.world,5.4474101235535795,0.3531317336674173
predict,6,0,0.0,-5.674251878103514,True,15.443000000000012,23.27332800126573,world_77.world,5.4474101235535795,0.35274299835223566
predict,7,0,0.0,-1.3956444560382355,True,15.497,23.26943556235983,world_77.world,5.4474101235535795,0.3515138493613977
predict,8,0,0.0,-1.939492112360498,True,15.393,23.276654863626156,world_77.world,5.4474101235535795,0.35388878864117324
predict,9,0,0.0,-1.7802578109214038,True,15.418000000000006,23.282795691541867,world_77.world,5.4474101235535795,0.3533149645578919
predict,10,0,0.0,-4.412532372681047,True,15.413000000000011,23.188358312644926,world_77.world,5.4474101235535795,0.35342958045504286
predict,11,0,0.0,-1.7582605125608957,True,15.425000000000011,23.26304093980257,world_77.world,5.4474101235535795,0.35315462713475365
predict,12,0,0.0,-5.61299044355465,True,16.421999999999997,23.247396821731535,world_77.world,5.4474101235535795,0.33171417145010235
predict,13,0,0.0,-2.115633446246119,True,15.533999999999992,23.258521215911586,world_77.world,5.4474101235535795,0.3506765883580264
predict,14,0,0.0,-1.6176562918973416,True,14.384999999999991,23.283216393604327,world_77.world,5.4474101235535795,0.3786868351444965
predict,15,0,0.0,-1.7986435240124077,True,17.438999999999993,23.26846244288963,world_77.world,5.4474101235535795,0.31236940900014804
predict,16,0,0.0,-1.4634909356727104,True,15.387999999999977,23.218260159582996,world_77.world,5.4474101235535795,0.3540037771999992
predict,17,0,0.0,-2.9788124977681574,True,18.659999999999968,23.28571695753132,world_77.world,5.4474101235535795,0.2919298029771484
predict,18,0,0.0,-1.6962996438831932,True,15.305999999999983,23.266986743765337,world_77.world,5.4474101235535795,0.3559003086079698
predict,19,0,0.0,-1.6256954826119936,True,15.338999999999999,23.29515117713366,world_77.world,5.4474101235535795,0.3551346322155017
predict,20,0,0.0,-1.5550225519066339,True,15.312999999999988,23.296252391823554,world_77.world,5.4474101235535795,0.3557376166364255
