Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-0.012992647666316215,True,7.9879999999999995,29.118352982445852,world_45.world,6.037843507771383,0.5
predict,2,0,0.0,-0.006786574350282639,True,7.739999999999998,29.2214299198482,world_45.world,6.037843507771383,0.5
predict,3,0,0.0,-0.008739549240469574,True,7.637999999999998,28.819145560288042,world_45.world,6.037843507771383,0.5
predict,4,0,0.0,-0.017325418941629613,True,7.786000000000001,28.921430782144235,world_45.world,6.037843507771383,0.5
predict,5,0,0.0,-0.01632800385968331,True,7.807000000000002,29.265566964451878,world_45.world,6.037843507771383,0.5
predict,6,0,0.0,-0.01674038095241627,True,7.722999999999999,28.894529544100855,world_45.world,6.037843507771383,0.5
predict,7,0,0.0,-0.006478641674245927,True,8.780000000000001,29.302792555988365,world_45.world,6.037843507771383,0.5
predict,8,0,0.0,-0.009117723657892691,True,7.726999999999997,29.19059457163318,world_45.world,6.037843507771383,0.5
predict,9,0,0.0,-0.022286983685406554,True,7.780000000000001,28.97828025299762,world_45.world,6.037843507771383,0.5
predict,10,0,0.0,-0.015826988403938723,True,7.724000000000004,28.971921409123283,world_45.world,6.037843507771383,0.5
predict,11,0,0.0,-0.015162470684315124,True,7.616,28.97991335180331,world_45.world,6.037843507771383,0.5
predict,12,0,0.0,-0.008590989621467711,True,7.76100000000001,29.277699922657334,world_45.world,6.037843507771383,0.5
predict,13,0,0.0,-0.019012945614448287,True,7.795999999999992,28.949066681053882,world_45.world,6.037843507771383,0.5
predict,14,0,0.0,-0.007591837318100848,True,7.774000000000001,29.260659646141917,world_45.world,6.037843507771383,0.5
predict,15,0,0.0,-0.005810508863494649,True,7.760000000000005,29.35789788997291,world_45.world,6.037843507771383,0.5
predict,16,0,0.0,-0.010043386285141457,True,7.796999999999997,29.002272195484878,world_45.world,6.037843507771383,0.5
predict,17,0,0.0,-0.026817835383457833,True,7.709000000000003,29.25911735222158,world_45.world,6.037843507771383,0.5
predict,18,0,0.0,-0.00942842686706384,True,7.687999999999988,29.09248033473903,world_45.world,6.037843507771383,0.5
predict,19,0,0.0,-0.013106238254164973,True,7.763000000000005,29.33064853558522,world_45.world,6.037843507771383,0.5
predict,20,0,0.0,-0.025294320203284735,True,7.836000000000013,29.258057656483302,world_45.world,6.037843507771383,0.5
