Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-5.9359258564208135,True,19.716,22.21532060155695,world_280.world,5.416117907909559,0.2747067309753276
predict,2,0,0.0,-1.9810410213885323,True,22.839,23.833969188343943,world_280.world,5.416117907909559,0.23714339103767937
predict,3,0,0.0,-43.46734631698829,False,107.303,2.0986229361405604,world_280.world,5.416117907909559,0.0
predict,4,0,0.0,-0.0002151765306681783,False,106.83699999999999,0.004138514036001961,world_280.world,5.416117907909559,0.0
predict,5,0,0.0,-0.00011438695529513175,False,106.90199999999999,0.006426354209922547,world_280.world,5.416117907909559,0.0
predict,6,0,0.0,-9.756077809958674e-05,False,106.71100000000001,0.00913038151867962,world_280.world,5.416117907909559,0.0
predict,7,0,0.0,-7.063157491148727e-05,False,106.87699999999995,0.012527989202802292,world_280.world,5.416117907909559,0.0
predict,8,0,0.0,-5.467843693477292e-05,False,107.16499999999996,0.01684252590573143,world_280.world,5.416117907909559,0.0
predict,9,0,0.0,-0.00028429779418060787,False,106.93200000000002,0.022629681296347126,world_280.world,5.416117907909559,0.0
predict,10,0,0.0,nan,False,106.44500000000005,0.030249184476307533,world_280.world,5.416117907909559,0.0
predict,11,0,0.0,nan,False,107.21100000000001,0.039388820972700245,world_280.world,5.416117907909559,0.0
predict,12,0,0.0,-0.012562028493198303,False,106.81100000000004,0.03417810728505222,world_280.world,5.416117907909559,0.0
predict,13,0,0.0,-0.18113413274347734,False,106.81799999999998,0.01695391957327974,world_280.world,5.416117907909559,0.0
predict,14,0,0.0,-0.018993691005601946,False,107.12699999999995,0.008304392455326326,world_280.world,5.416117907909559,0.0
