Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-115.53989204164972,False,108.41900000000001,2.9568261000706486,world_102.world,5.819467025877295,0.0
predict,2,0,0.0,-8.074615649645994e-05,False,108.17999999999999,0.0185316583120394,world_102.world,5.819467025877295,0.0
predict,3,0,0.0,-0.00015805007763822443,False,108.38799999999998,0.01732149475337552,world_102.world,5.819467025877295,0.0
predict,4,0,0.0,-0.003036109066968034,False,109.01300000000003,0.011548679621188107,world_102.world,5.819467025877295,0.0
predict,5,0,0.0,-0.0037972726753107335,False,108.64300000000003,0.012587392808931952,world_102.world,5.819467025877295,0.0
predict,6,0,0.0,-0.0007135680714785762,False,108.08699999999999,0.015293397549152488,world_102.world,5.819467025877295,0.0
predict,7,0,0.0,-0.000918799805380407,False,108.88300000000004,0.011499958725072812,world_102.world,5.819467025877295,0.0
predict,8,0,0.0,-0.0008626652544928343,False,109.15000000000009,0.008370882152143988,world_102.world,5.819467025877295,0.0
predict,9,0,0.0,-0.002175965074238937,False,109.07899999999995,0.004451449629083282,world_102.world,5.819467025877295,0.0
predict,10,0,0.0,-3.14524515206255,False,108.144,0.001030231894170175,world_102.world,5.819467025877295,0.0
predict,11,0,0.0,-0.011239591809949866,False,107.92200000000003,0.0005406123397126983,world_102.world,5.819467025877295,0.0
predict,12,0,0.0,-0.009532901251315624,False,107.97199999999998,-0.0013506054644150112,world_102.world,5.819467025877295,0.0
predict,13,0,0.0,-0.009653893896442035,False,107.8900000000001,-0.0008686945590739015,world_102.world,5.819467025877295,0.0
predict,14,0,0.0,-0.01752594873482902,False,108.26699999999983,-0.0006839712682182864,world_102.world,5.819467025877295,0.0
predict,15,0,0.0,-0.008554476249359405,False,107.85799999999995,-0.0012415237900964549,world_102.world,5.819467025877295,0.0
predict,16,0,0.0,-0.01070542146810204,False,107.85799999999995,-0.0009488115850402323,world_102.world,5.819467025877295,0.0
predict,17,0,0.0,-0.032130826294191235,False,107.97000000000003,-0.0006311910622094352,world_102.world,5.819467025877295,0.0
predict,18,0,0.0,-3.1224653550386465,False,108.33500000000004,-0.0003932989847035273,world_102.world,5.819467025877295,0.0
predict,19,0,0.0,-3.1345997801724232,False,108.33900000000017,-0.00027467229389355197,world_102.world,5.819467025877295,0.0
predict,20,0,0.0,-3.1352807443394166,False,108.42200000000003,-0.00020633443377304772,world_102.world,5.819467025877295,0.0
