Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-2.200638084466187,True,18.64,23.099015507246513,world_17.world,5.5326780783217036,0.2968174934721944
predict,2,0,0.0,-1.5760772669297654,True,14.475000000000001,22.924833610383086,world_17.world,5.5326780783217036,0.3822230105921729
predict,3,0,0.0,-10.822691284246723,True,28.570999999999998,24.98583053727683,world_17.world,5.5326780783217036,0.19364663744082125
predict,4,0,0.0,-2.1507463031788183,True,18.658999999999992,22.974292588061708,world_17.world,5.5326780783217036,0.296515251531256
predict,5,0,0.0,-0.6628785248975207,True,18.75200000000001,23.074917605283698,world_17.world,5.5326780783217036,0.2950446927432648
predict,6,0,0.0,-10.477270589351217,True,30.736999999999995,26.002122441146096,world_17.world,5.5326780783217036,0.18000058816155462
predict,7,0,0.0,-6.204973453496076,True,29.620000000000005,25.159053543110225,world_17.world,5.5326780783217036,0.18678859143557403
predict,8,0,0.0,-8.398554844503993,True,15.307999999999993,23.0007439619947,world_17.world,5.5326780783217036,0.36142396644380104
predict,9,0,0.0,-1.5889819898906743,True,17.593999999999994,22.998170110891348,world_17.world,5.5326780783217036,0.31446391260212037
predict,10,0,0.0,-3.57624885969888e-05,False,107.44300000000001,0.013008841458660658,world_17.world,5.5326780783217036,0.0
predict,11,0,0.0,-0.000358456714692788,False,107.36900000000003,0.018807834133216073,world_17.world,5.5326780783217036,0.0
predict,12,0,0.0,nan,False,107.43400000000003,0.0254250140793868,world_17.world,5.5326780783217036,0.0
predict,13,0,0.0,-5.062396457273424e-05,False,107.606,0.0321551167683225,world_17.world,5.5326780783217036,0.0
predict,14,0,0.0,-0.003008829217347283,False,107.20500000000004,0.03084688374899036,world_17.world,5.5326780783217036,0.0
predict,15,0,0.0,-0.0019022021991214515,False,107.67900000000009,0.04197801750723107,world_17.world,5.5326780783217036,0.0
predict,16,0,0.0,-0.11149711513563579,False,107.702,0.03458551875304128,world_17.world,5.5326780783217036,0.0
predict,17,0,0.0,-0.08614000303338044,False,107.50700000000006,0.013436170548471793,world_17.world,5.5326780783217036,0.0
predict,18,0,0.0,-0.014123124165303307,False,107.7639999999999,0.00540873528873087,world_17.world,5.5326780783217036,0.0
predict,19,0,0.0,-0.010346460934780845,False,107.72700000000009,0.008349899593226073,world_17.world,5.5326780783217036,0.0
predict,20,0,0.0,-21.96813896108756,False,107.65600000000018,0.01006446934108629,world_17.world,5.5326780783217036,0.0
