Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-2.4868012201530774,True,16.571,22.63172126137065,world_33.world,5.625952948950036,0.33950594103856346
predict,2,0,0.0,-1.3706529974293036,True,15.440000000000001,2.462794257367674,world_33.world,5.625952948950036,0.36437519099417326
predict,3,0,0.0,-1.6472327725437224,True,15.520000000000003,22.50662242149281,world_33.world,5.625952948950036,0.36249696836018264
predict,4,0,0.0,-2.2485394599937742,True,15.510999999999996,22.523889566977378,world_33.world,5.625952948950036,0.36270730120237493
predict,5,0,0.0,-1.6387272723904995,True,15.498000000000005,22.504342182402016,world_33.world,5.625952948950036,0.3630115465834323
predict,6,0,0.0,-2.4717068678729217,True,16.63900000000001,22.4747025386109,world_33.world,5.625952948950036,0.33811845356992803
predict,7,0,0.0,-1.6574136303170834,True,18.852000000000004,24.938217454226944,world_33.world,5.625952948950036,0.2984273790022297
predict,8,0,0.0,-1.4172375387628016,True,15.400999999999996,22.43544008004533,world_33.world,5.625952948950036,0.3652978994188713
predict,9,0,0.0,-1.4274584671760282,True,15.298999999999978,22.480918654328615,world_33.world,5.625952948950036,0.36773337792993294
predict,10,0,0.0,-2.526621815088878,True,16.75199999999998,22.49267675456001,world_33.world,5.625952948950036,0.3358376879745727
predict,11,0,0.0,-5.0324286771808,True,15.381,22.505947998475342,world_33.world,5.625952948950036,0.36577289831285587
predict,12,0,0.0,-5.770688468174612,True,18.742999999999995,22.540252915708063,world_33.world,5.625952948950036,0.30016288475431024
predict,13,0,0.0,-2.5895388800593953,True,19.945999999999998,22.56634789729158,world_33.world,5.625952948950036,0.28205920730723133
predict,14,0,0.0,-2.036617390582188,True,15.474999999999994,22.540476931520562,world_33.world,5.625952948950036,0.36355107909208645
predict,15,0,0.0,-6.812658644172041,True,16.682000000000016,22.57501619510161,world_33.world,5.625952948950036,0.3372469097800042
predict,16,0,0.0,-2.212890420868393,True,15.532999999999987,22.586802320460265,world_33.world,5.625952948950036,0.3621935845586841
predict,17,0,0.0,-5.477145341085725,True,16.46199999999999,22.48689065915271,world_33.world,5.625952948950036,0.3417539150133665
predict,18,0,0.0,-1.5000293866546623,True,16.41700000000003,22.499150823142436,world_33.world,5.625952948950036,0.3426906833739432
predict,19,0,0.0,-2.5080543157182045,True,16.62299999999999,22.535468564166948,world_33.world,5.625952948950036,0.3384438999548841
predict,20,0,0.0,-1.968312318740848,True,18.726,22.490700890179458,world_33.world,5.625952948950036,0.3004353812319788
