Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-3.8678126912155943,True,19.689,21.92036072897657,world_164.world,5.795426953682051,0.29434846633562145
predict,2,0,0.0,-1.2850977728353696,True,25.218999999999998,22.344818174093376,world_164.world,5.795426953682051,0.22980399514977007
predict,3,0,0.0,-3.2128935392741655,True,18.738,25.091813474511213,world_164.world,5.795426953682051,0.3092873814538398
predict,4,0,0.0,-7.063801211228408,True,20.805999999999997,21.82221078974394,world_164.world,5.795426953682051,0.2785459460579665
predict,5,0,0.0,-2.309373556819834,True,20.941000000000003,25.09669826538537,world_164.world,5.795426953682051,0.276750248492529
predict,6,0,0.0,-2.402419298536944,True,21.88900000000001,25.12150714119991,world_164.world,5.795426953682051,0.2647643544100712
predict,7,0,0.0,-2.331101638680417,True,16.310000000000002,21.758955286395487,world_164.world,5.795426953682051,0.35532967220613426
predict,8,0,0.0,-1.404020765315651,True,18.733000000000004,25.101828280934328,world_164.world,5.795426953682051,0.30936993293557086
predict,9,0,0.0,-11.154694262490414,True,19.69999999999999,21.741115696045533,world_164.world,5.795426953682051,0.2941841093239621
predict,10,0,0.0,-0.0007592295078864644,False,107.45899999999997,-0.0009853137240405374,world_164.world,5.795426953682051,0.0
predict,11,0,0.0,-0.006709672900407453,False,107.63900000000001,-0.0011174340979906994,world_164.world,5.795426953682051,0.0
predict,12,0,0.0,-3.134122339142546,False,107.53700000000003,-0.00025787205300176197,world_164.world,5.795426953682051,0.0
predict,13,0,0.0,-3.1305853937793424,False,107.68300000000005,0.0010242162176923308,world_164.world,5.795426953682051,0.0
predict,14,0,0.0,-0.0035873717353376283,False,107.44100000000003,0.002462030548135097,world_164.world,5.795426953682051,0.0
predict,15,0,0.0,-0.00029366647341773545,False,107.99400000000003,0.004484998493198056,world_164.world,5.795426953682051,0.0
predict,16,0,0.0,-0.00021398819793483492,False,107.85000000000002,0.006718651289826738,world_164.world,5.795426953682051,0.0
predict,17,0,0.0,-0.0003037188566417744,False,108.30899999999997,0.009520187264272284,world_164.world,5.795426953682051,0.0
predict,18,0,0.0,-0.00011413627793815964,False,108.37200000000007,0.013136703502499625,world_164.world,5.795426953682051,0.0
predict,19,0,0.0,-0.00033210912179113504,False,108.04099999999994,0.017424443478395002,world_164.world,5.795426953682051,0.0
predict,20,0,0.0,-0.000202668421356815,False,107.50800000000004,0.023096101868770536,world_164.world,5.795426953682051,0.0
