Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-5.420518818435497,True,17.497999999999998,22.05090907219289,world_173.world,5.303163439572052,0.30307254769528247
predict,2,0,0.0,-0.17469723645439075,True,10.064,30.172826178292098,world_173.world,5.303163439572052,0.5
predict,3,0,0.0,-4.95071615931945,True,16.474999999999998,21.927938209923017,world_173.world,5.303163439572052,0.32189155930634616
predict,4,0,0.0,-4.529629178497729,False,107.432,1.962054968110973,world_173.world,5.303163439572052,0.0
predict,5,0,0.0,-0.5550928665141323,False,107.11000000000001,-0.0005103124978504958,world_173.world,5.303163439572052,0.0
predict,6,0,0.0,-0.12911966364825678,False,106.97300000000001,-0.0008501354434686803,world_173.world,5.303163439572052,0.0
predict,7,0,0.0,-0.148901731018944,False,107.41900000000004,-0.0006321835253717545,world_173.world,5.303163439572052,0.0
predict,8,0,0.0,-0.18809248189656777,False,107.18799999999999,-0.00035993245639209803,world_173.world,5.303163439572052,0.0
predict,9,0,0.0,-0.6767327931182251,False,107.79499999999996,-9.413705433392039e-05,world_173.world,5.303163439572052,0.0
predict,10,0,0.0,-1.787842023388604,False,107.75800000000004,-6.181313596975713e-06,world_173.world,5.303163439572052,0.0
predict,11,0,0.0,-1.8003504368487602,False,107.668,-4.068114648170251e-05,world_173.world,5.303163439572052,0.0
predict,12,0,0.0,-2.7952054093526115,False,107.46199999999999,-8.005353334450405e-05,world_173.world,5.303163439572052,0.0
predict,13,0,0.0,-2.695407142650694,False,107.47599999999989,-5.6034212735589506e-05,world_173.world,5.303163439572052,0.0
predict,14,0,0.0,-6.322482347971939,False,107.58500000000004,-6.58975367189285e-05,world_173.world,5.303163439572052,0.0
predict,15,0,0.0,-3.2148696182040335,False,107.45299999999997,-0.00010660522100636172,world_173.world,5.303163439572052,0.0
predict,16,0,0.0,-3.2027356344530222,False,107.41499999999996,-6.916571624104861e-05,world_173.world,5.303163439572052,0.0
predict,17,0,0.0,-3.559369466059374,False,107.48599999999988,6.226136112896796e-06,world_173.world,5.303163439572052,0.0
predict,18,0,0.0,-4.111534547818347,False,107.03500000000008,2.1144537164285993e-05,world_173.world,5.303163439572052,0.0
predict,19,0,0.0,-3.8778144747745578,False,106.99199999999996,1.7190347298079445e-05,world_173.world,5.303163439572052,0.0
predict,20,0,0.0,-3.8079584619960882,False,107.09300000000007,6.066784338898401e-06,world_173.world,5.303163439572052,0.0
