Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-120.15113095477322,False,108.168,3.996222968362711,world_93.world,6.295621811075344,0.0
predict,2,0,0.0,-1.7392100557141382e-05,False,107.554,0.024860042719696107,world_93.world,6.295621811075344,0.0
predict,3,0,0.0,-0.00015347946966278377,False,108.33200000000002,0.03427170210306052,world_93.world,6.295621811075344,0.0
predict,4,0,0.0,-0.001695166386320308,False,108.666,0.03698377359418714,world_93.world,6.295621811075344,0.0
predict,5,0,0.0,-0.019893109623285776,False,108.62900000000002,0.03525223437756342,world_93.world,6.295621811075344,0.0
predict,6,0,0.0,-0.1718392001704446,False,108.54399999999998,0.020244123595182906,world_93.world,6.295621811075344,0.0
predict,7,0,0.0,-0.003384415434353647,False,108.50199999999995,0.006756016774024154,world_93.world,6.295621811075344,0.0
predict,8,0,0.0,-0.03237177503233703,False,108.41000000000008,0.008011574131336019,world_93.world,6.295621811075344,0.0
predict,9,0,0.0,-12.563303728690482,False,108.71699999999998,0.011814502781826164,world_93.world,6.295621811075344,0.0
predict,10,0,0.0,-22.005478678194308,False,108.66899999999987,0.01197465926217367,world_93.world,6.295621811075344,0.0
predict,11,0,0.0,-15.737575615704422,False,108.68399999999997,0.007671246671926202,world_93.world,6.295621811075344,0.0
predict,12,0,0.0,-9.513990663555814,False,109.03700000000003,0.0033426878475704136,world_93.world,6.295621811075344,0.0
predict,13,0,0.0,-3.6358520347986567,False,108.77199999999993,0.0010039296493431493,world_93.world,6.295621811075344,0.0
predict,14,0,0.0,-4.439887484663085,False,108.93299999999999,3.0393589619759354e-05,world_93.world,6.295621811075344,0.0
predict,15,0,0.0,-28.165402910223722,False,108.70800000000008,0.0004888321991431965,world_93.world,6.295621811075344,0.0
predict,16,0,0.0,-18.675543428062124,False,108.50799999999981,0.0002737972818209755,world_93.world,6.295621811075344,0.0
predict,17,0,0.0,-6.397715377070372,False,108.89700000000016,0.0002316221445171074,world_93.world,6.295621811075344,0.0
predict,18,0,0.0,-3.263665536386835,False,108.77400000000011,0.00017198167572418654,world_93.world,6.295621811075344,0.0
predict,19,0,0.0,-6.5691433996567365,False,108.66799999999989,0.0001772746244532719,world_93.world,6.295621811075344,0.0
predict,20,0,0.0,-42.70026234104409,False,108.81899999999996,6.185237800782062e-05,world_93.world,6.295621811075344,0.0
