Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.7405192298610097,True,16.107,24.28419427976635,world_69.world,5.81163205658256,0.36081405951341405
predict,2,0,0.0,-2.415663877037431,True,15.030000000000005,24.138851129525406,world_69.world,5.81163205658256,0.3866687995064909
predict,3,0,0.0,-3.8731665280232135,True,14.620999999999995,24.056659066670466,world_69.world,5.81163205658256,0.39748526479601687
predict,4,0,0.0,-3.31297884746139,True,17.744999999999997,24.07314745233617,world_69.world,5.81163205658256,0.3275081463275605
predict,5,0,0.0,-1.3428268538625021,True,14.393,24.23840671275245,world_69.world,5.81163205658256,0.40378184232491904
predict,6,0,0.0,-3.1355168319630957,False,108.20000000000002,0.036437489678261326,world_69.world,5.81163205658256,0.0
predict,7,0,0.0,-0.0006467275206032257,False,108.08599999999998,-0.001806725528457509,world_69.world,5.81163205658256,0.0
predict,8,0,0.0,-0.00028600223837566615,False,108.14699999999999,-0.005211239323144934,world_69.world,5.81163205658256,0.0
predict,9,0,0.0,-0.00039492574029009167,False,108.03099999999995,-0.004602222258621502,world_69.world,5.81163205658256,0.0
predict,10,0,0.0,-0.0004976808589564893,False,108.26699999999994,-0.005028075378573416,world_69.world,5.81163205658256,0.0
predict,11,0,0.0,-0.0010328127526538211,False,108.005,-0.004922705076188194,world_69.world,5.81163205658256,0.0
predict,12,0,0.0,-0.0021041255624708447,False,108.29499999999996,-0.003208561580244851,world_69.world,5.81163205658256,0.0
predict,13,0,0.0,-0.0020378331430600766,False,108.57799999999997,-0.0037428485110018173,world_69.world,5.81163205658256,0.0
predict,14,0,0.0,-0.000979160987720943,False,108.03399999999988,-0.0041136644064989625,world_69.world,5.81163205658256,0.0
predict,15,0,0.0,-0.001542163165779761,False,108.24700000000007,-0.002927235470099987,world_69.world,5.81163205658256,0.0
predict,16,0,0.0,-0.002262901372248587,False,108.1360000000002,-0.001739160553591912,world_69.world,5.81163205658256,0.0
predict,17,0,0.0,-0.004192737106830231,False,108.18899999999985,-0.0009855641548512928,world_69.world,5.81163205658256,0.0
predict,18,0,0.0,-0.009142131714604604,False,108.11400000000003,-0.000531622542578436,world_69.world,5.81163205658256,0.0
predict,19,0,0.0,-6.367255791948671,False,108.19400000000019,7.707959749891913e-05,world_69.world,5.81163205658256,0.0
predict,20,0,0.0,-3.128727090737732,False,108.23699999999985,-0.00018361945855760453,world_69.world,5.81163205658256,0.0
