Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-11.21177209755571,True,18.627000000000002,23.850910803381183,world_122.world,5.822829897019005,0.3126015942996191
predict,2,0,0.0,-1.7278518738842195,True,15.433,23.738489093987692,world_122.world,5.822829897019005,0.3772973431619909
predict,3,0,0.0,-2.120117311982936,True,17.573,23.70979909444069,world_122.world,5.822829897019005,0.33135093023496304
predict,4,0,0.0,-1.6865954769196132,True,18.623000000000005,23.802979464694175,world_122.world,5.822829897019005,0.3126687374224885
predict,5,0,0.0,-1.7359577631075231,True,15.477999999999994,23.68500927740743,world_122.world,5.822829897019005,0.3762004068367365
predict,6,0,0.0,-2.4327771163366068,True,19.735,23.724195992307546,world_122.world,5.822829897019005,0.2950509195347862
predict,7,0,0.0,-0.00020528840994410024,False,108.75,0.07605450818427206,world_122.world,5.822829897019005,0.0
predict,8,0,0.0,-0.00011417491029078385,False,108.83600000000001,0.015064787410986824,world_122.world,5.822829897019005,0.0
predict,9,0,0.0,-0.00011229315799180531,False,108.79399999999998,0.014999125917984912,world_122.world,5.822829897019005,0.0
predict,10,0,0.0,-0.0010179068627000991,False,108.45600000000002,0.009910086957706898,world_122.world,5.822829897019005,0.0
predict,11,0,0.0,-0.0012359041653194583,False,108.84900000000005,0.007738883236270144,world_122.world,5.822829897019005,0.0
predict,12,0,0.0,-0.0009936655379012048,False,108.85300000000007,0.0107892059956467,world_122.world,5.822829897019005,0.0
predict,13,0,0.0,-0.00041021395074861166,False,108.71399999999994,0.014214727841715735,world_122.world,5.822829897019005,0.0
predict,14,0,0.0,-0.0013837290523130337,False,108.75200000000007,0.012084132935769265,world_122.world,5.822829897019005,0.0
predict,15,0,0.0,-0.0008699281046722049,False,109.04599999999994,0.008032567385452438,world_122.world,5.822829897019005,0.0
predict,16,0,0.0,-0.0029324782853759647,False,108.74199999999996,0.0029572753757656223,world_122.world,5.822829897019005,0.0
predict,17,0,0.0,-0.006360533365300045,False,108.39199999999983,0.0008968410681906569,world_122.world,5.822829897019005,0.0
predict,18,0,0.0,-3.1352990227607744,False,108.72199999999998,-4.142024327080662e-05,world_122.world,5.822829897019005,0.0
predict,19,0,0.0,-0.005812500072504006,False,108.75800000000004,-0.0006206834656481419,world_122.world,5.822829897019005,0.0
predict,20,0,0.0,-0.0039921340192618174,False,108.721,-0.0005877088992285451,world_122.world,5.822829897019005,0.0
