Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-10.892721917078237,True,20.866999999999997,23.26206339874748,world_176.world,5.707774238470273,0.27353113712897276
predict,2,0,0.0,-5.806340390046521,True,24.012999999999998,23.14504427113748,world_176.world,5.707774238470273,0.2376951750497761
predict,3,0,0.0,-8.131117631114591,True,20.808999999999997,23.160070056196613,world_176.world,5.707774238470273,0.27429353829930675
predict,4,0,0.0,-1.3840460874159042,True,17.596000000000004,23.109515958779397,world_176.world,5.707774238470273,0.32437907697603274
predict,5,0,0.0,-1.154871302756027,True,18.683999999999997,22.275451942401236,world_176.world,5.707774238470273,0.305489950678135
predict,6,0,0.0,-10.879545521764996,True,19.861999999999995,23.160416419464507,world_176.world,5.707774238470273,0.2873715757965097
predict,7,0,0.0,-12.478425419224521,True,19.937000000000012,23.096762851117994,world_176.world,5.707774238470273,0.2862905270838276
predict,8,0,0.0,-5.595284162358557,True,20.853999999999985,23.18310016509933,world_176.world,5.707774238470273,0.2737016514083762
predict,9,0,0.0,-7.886282497106314,True,18.583,23.14870730900229,world_176.world,5.707774238470273,0.30715031149277694
predict,10,0,0.0,-5.518725193047292,True,18.616000000000014,23.066586677437673,world_176.world,5.707774238470273,0.30660583575796463
predict,11,0,0.0,-1.1852256398118088,True,56.974999999999994,22.49052580750738,world_176.world,5.707774238470273,0.125
predict,12,0,0.0,-1.758311317216928,True,15.547999999999945,23.116274529317074,world_176.world,5.707774238470273,0.36710665284733046
predict,13,0,0.0,-8.233695806961585,True,19.783000000000015,23.13311626641948,world_176.world,5.707774238470273,0.2885191446428888
predict,14,0,0.0,-3.7431315347800984,True,20.914999999999964,23.17148514427626,world_176.world,5.707774238470273,0.2729033821883951
predict,15,0,0.0,-3.532244655449856,True,15.367999999999995,22.148942649148445,world_176.world,5.707774238470273,0.37140644446058535
predict,16,0,0.0,-2.059303869139157,True,17.47800000000001,23.134080186137055,world_176.world,5.707774238470273,0.3265690718886755
predict,17,0,0.0,-7.963726932919814,True,19.670999999999992,23.095385492197586,world_176.world,5.707774238470273,0.29016187476337124
predict,18,0,0.0,-9.921459688452465,True,20.810000000000002,23.196320574224533,world_176.world,5.707774238470273,0.27428035744691365
predict,19,0,0.0,-8.64019855901832,True,19.701999999999998,23.11820219455847,world_176.world,5.707774238470273,0.2897053212095358
predict,20,0,0.0,-2.4359672650552313,True,20.01400000000001,23.145164869863713,world_176.world,5.707774238470273,0.2851890795678161
