Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-2.5790842946618566,True,19.892,24.53034578139236,world_55.world,5.506030075252262,0.2767962032602183
predict,2,0,0.0,-1.3916707693305332,True,18.895999999999997,24.496638400671692,world_55.world,5.506030075252262,0.2913860116031045
predict,3,0,0.0,-1.9622273280416513,True,15.416999999999994,24.461788696994276,world_55.world,5.506030075252262,0.35714017482339394
predict,4,0,0.0,-7.864110492618214,True,18.915,25.56898752981571,world_55.world,5.506030075252262,0.2910933161645394
predict,5,0,0.0,-5.733618545311574,True,18.798000000000002,24.595442425926176,world_55.world,5.506030075252262,0.2929051002900448
predict,6,0,0.0,-2.812370951522439,True,22.253,25.539645053645025,world_55.world,5.506030075252262,0.24742866468576202
predict,7,0,0.0,-2.203813169463133,True,19.814000000000007,25.55027588142562,world_55.world,5.506030075252262,0.277885842094088
predict,8,0,0.0,-5.1669427578009115,True,15.475999999999999,24.51559622098125,world_55.world,5.506030075252262,0.35577862983020564
predict,9,0,0.0,-2.3643399206282454,True,15.588000000000022,24.454349329907522,world_55.world,5.506030075252262,0.3532223553536217
predict,10,0,0.0,-4.09323358909794,True,14.365999999999985,24.38429497943595,world_55.world,5.506030075252262,0.38326813833024276
predict,11,0,0.0,-4.664708198699568,True,14.37299999999999,4.463251869439317,world_55.world,5.506030075252262,0.3830814774404972
predict,12,0,0.0,-8.503020916703067,True,16.774,5.522527868400962,world_55.world,5.506030075252262,0.3282478881156708
predict,13,0,0.0,-2.7348338839519037,True,18.875,25.49943249836567,world_55.world,5.506030075252262,0.2917102026623715
predict,14,0,0.0,-5.659360492587383,True,16.570999999999998,24.43608017375033,world_55.world,5.506030075252262,0.33226902874010394
predict,15,0,0.0,-1.446070842614715,True,24.25200000000001,25.440590255240437,world_55.world,5.506030075252262,0.22703406214960664
predict,16,0,0.0,-2.4801876844930537,True,20.989000000000033,25.637701729909807,world_55.world,5.506030075252262,0.26232931894098116
predict,17,0,0.0,-5.490029182835472,True,20.726,24.406859203503124,world_55.world,5.506030075252262,0.2656581142165523
predict,18,0,0.0,-4.748508914957685,True,21.975000000000023,25.600562597610484,world_55.world,5.506030075252262,0.2505588202617637
predict,19,0,0.0,-1.1557397481267477,True,14.359000000000037,24.421582498176328,world_55.world,5.506030075252262,0.3834549812140294
predict,20,0,0.0,-3.20543551471595,True,17.630999999999972,25.532676917272163,world_55.world,5.506030075252262,0.31229255715797577
