Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-4.499798063793032,True,27.443,23.981748641162376,world_167.world,6.0772073396591,0.2214483598607696
predict,2,0,0.0,-21.316989859274617,True,20.775000000000002,22.840327267673338,world_167.world,6.0772073396591,0.2925250223662623
predict,3,0,0.0,-0.1639681035221374,True,9.933,29.151044753050513,world_167.world,6.0772073396591,0.5
predict,4,0,0.0,-0.968332177561497,True,28.479999999999997,24.11193388057147,world_167.world,6.0772073396591,0.2133850891734235
predict,5,0,0.0,-1.1531170752709343,True,22.950000000000003,22.88179279007989,world_167.world,6.0772073396591,0.264802062730244
predict,6,0,0.0,-6.591982521362526,True,27.676999999999992,23.728252012912215,world_167.world,6.0772073396591,0.21957608626871056
predict,7,0,0.0,-14.963232746402289,False,109.309,3.0416834902725616,world_167.world,6.0772073396591,0.0
predict,8,0,0.0,-1.5458541651746975,True,21.988,23.974214706468082,world_167.world,6.0772073396591,0.2763874540503502
predict,9,0,0.0,-6.141409834575314,True,27.25200000000001,23.831252204236513,world_167.world,6.0772073396591,0.2230004161037391
predict,10,0,0.0,-1.1509725282918668,True,27.363,24.034356763094358,world_167.world,6.0772073396591,0.2220957986938238
predict,11,0,0.0,-3.48884272486681,True,20.762,22.885936324671665,world_167.world,6.0772073396591,0.2927081851295203
predict,12,0,0.0,-5.332654743497082,True,22.052999999999997,22.8193561711351,world_167.world,6.0772073396591,0.27557281728831
predict,13,0,0.0,-6.795419428830383,True,22.964,23.852433300249647,world_167.world,6.0772073396591,0.26464062618268164
predict,14,0,0.0,-1.1035787904570762,True,31.584000000000003,24.093282294511607,world_167.world,6.0772073396591,0.19241411283115184
predict,15,0,0.0,-0.9754935755843008,True,32.835000000000036,24.086996442432426,world_167.world,6.0772073396591,0.1850832142427012
predict,16,0,0.0,-2.842372569317048,True,19.53800000000001,22.747336251708248,world_167.world,6.0772073396591,0.31104551845936623
predict,17,0,0.0,-0.19890415510406145,True,11.009999999999991,29.70154687787541,world_167.world,6.0772073396591,0.5
predict,18,0,0.0,-2.3458902374240838,True,24.07000000000005,24.03972707977695,world_167.world,6.0772073396591,0.25248057082090103
predict,19,0,0.0,-3.8735226331637005,True,22.006999999999948,22.84427176368137,world_167.world,6.0772073396591,0.2761488317198671
predict,20,0,0.0,-3.544147170919681,True,27.674999999999955,23.73476375819367,world_167.world,6.0772073396591,0.2195919544592271
