Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-2.1541850756798944,True,17.634999999999998,25.806050394921463,world_240.world,5.856473780079808,0.3320937782863515
predict,2,0,0.0,-1.1141538353268654,True,15.408999999999999,25.696723838087326,world_240.world,5.856473780079808,0.38006838731129916
predict,3,0,0.0,-2.452380267454414,True,19.826,25.711108901758738,world_240.world,5.856473780079808,0.29539361344092646
predict,4,0,0.0,-1.8328008820531063,True,16.487000000000002,25.7426158807167,world_240.world,5.856473780079808,0.3552176733232127
predict,5,0,0.0,-3.3833575354031935,True,21.814999999999998,22.012262025581883,world_240.world,5.856473780079808,0.26846086546320463
predict,6,0,0.0,-2.8437311713199693,True,19.708,25.731043111537645,world_240.world,5.856473780079808,0.29716225797035767
predict,7,0,0.0,-6.125589182301972,True,17.559999999999988,25.684446979911538,world_240.world,5.856473780079808,0.3335121742642262
predict,8,0,0.0,-1.2042886033858582,True,16.44399999999999,25.689781166798586,world_240.world,5.856473780079808,0.3561465446411951
predict,9,0,0.0,-1.2799269444907762,True,16.295999999999992,25.679396767970978,world_240.world,5.856473780079808,0.3593810616151087
predict,10,0,0.0,-1.8868316078381435,True,16.545999999999992,25.654771615462934,world_240.world,5.856473780079808,0.3539510322784849
predict,11,0,0.0,-4.438020993780711,True,18.472999999999985,25.685514463740077,world_240.world,5.856473780079808,0.3170288410155261
predict,12,0,0.0,-0.8254152864894543,True,15.37100000000001,25.699843295155514,world_240.world,5.856473780079808,0.3810079877743676
predict,13,0,0.0,-8.668800446155162,True,20.640000000000015,21.976677444297362,world_240.world,5.856473780079808,0.283743884693789
predict,14,0,0.0,-2.5912825311537717,True,17.601,25.674764239022107,world_240.world,5.856473780079808,0.3327352866359757
predict,15,0,0.0,-2.1187523925783336,True,18.614000000000004,25.745014756969972,world_240.world,5.856473780079808,0.31462736542816194
predict,16,0,0.0,-1.4887758584730164,True,15.448000000000036,25.721859396647048,world_240.world,5.856473780079808,0.3791088671724362
predict,17,0,0.0,-2.7984422435274934,True,21.970000000000027,22.078101564069627,world_240.world,5.856473780079808,0.2665668538953027
predict,18,0,0.0,-3.1510380935552194,True,19.64300000000003,25.695916195849694,world_240.world,5.856473780079808,0.2981455877452426
predict,19,0,0.0,-5.243411069393178,True,18.63900000000001,25.686572589016677,world_240.world,5.856473780079808,0.3142053640259566
predict,20,0,0.0,-2.3414829509355397,True,17.38900000000001,25.695874118908545,world_240.world,5.856473780079808,0.336791867277003
