Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-0.010263013608769422,True,8.814,29.85829276323417,world_37.world,5.750025462300819,0.5
predict,2,0,0.0,-0.020359087080739587,True,8.852000000000002,29.73233903283178,world_37.world,5.750025462300819,0.5
predict,3,0,0.0,-0.008866614852128932,True,7.768000000000001,28.664374754629932,world_37.world,5.750025462300819,0.5
predict,4,0,0.0,-0.040896209535086776,True,8.873999999999999,29.55259184176067,world_37.world,5.750025462300819,0.5
predict,5,0,0.0,-0.015550719258905145,True,7.850000000000001,28.75708945645213,world_37.world,5.750025462300819,0.5
predict,6,0,0.0,-0.029216753929027357,True,8.924,30.402360710950923,world_37.world,5.750025462300819,0.5
predict,7,0,0.0,-0.025193343081609674,True,7.754000000000005,28.68832322385701,world_37.world,5.750025462300819,0.5
predict,8,0,0.0,-0.01579462422107177,True,8.865999999999993,30.31977474643429,world_37.world,5.750025462300819,0.5
predict,9,0,0.0,-0.024661703868231764,True,7.754000000000005,28.753569047112546,world_37.world,5.750025462300819,0.5
predict,10,0,0.0,-0.015943704215882773,True,7.677999999999997,8.578720050052734,world_37.world,5.750025462300819,0.5
predict,11,0,0.0,-0.07187509634597582,True,8.818000000000012,29.191529286192683,world_37.world,5.750025462300819,0.5
predict,12,0,0.0,-0.006142535193662271,True,7.717999999999989,28.632792506341136,world_37.world,5.750025462300819,0.5
predict,13,0,0.0,-0.021246401041443166,True,8.843999999999994,30.453389613137862,world_37.world,5.750025462300819,0.5
predict,14,0,0.0,-0.015177375361561933,True,7.8870000000000005,28.86472828617479,world_37.world,5.750025462300819,0.5
predict,15,0,0.0,-0.0049140748887949014,True,7.808000000000007,28.66565707081036,world_37.world,5.750025462300819,0.5
predict,16,0,0.0,-0.019929589803132433,True,8.929000000000002,30.665492752446994,world_37.world,5.750025462300819,0.5
predict,17,0,0.0,-0.012138004209797975,True,7.77000000000001,28.628602429349545,world_37.world,5.750025462300819,0.5
predict,18,0,0.0,-0.027437296224020042,True,8.853999999999985,30.327692042017716,world_37.world,5.750025462300819,0.5
predict,19,0,0.0,-0.023345990368747065,True,7.88300000000001,28.84133479865762,world_37.world,5.750025462300819,0.5
predict,20,0,0.0,-0.03304720457438214,True,8.82899999999998,29.403588753149357,world_37.world,5.750025462300819,0.5
