Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-2.3153319424567966,True,19.720999999999997,21.917079969153985,world_85.world,6.103206207008144,0.3094775217792275
predict,2,0,0.0,-1.8652005352010022,True,21.014000000000003,2.259977524982443,world_85.world,6.103206207008144,0.29043524350471794
predict,3,0,0.0,-4.037551230436916,True,20.975,21.789070712670686,world_85.world,6.103206207008144,0.29097526612672914
predict,4,0,0.0,-1.4691383404066922,True,17.408,1.760906533722879,world_85.world,6.103206207008144,0.35059778303125827
predict,5,0,0.0,-0.0002601046195319272,False,108.48199999999999,0.024110917521016795,world_85.world,6.103206207008144,0.0
predict,6,0,0.0,-9.563364740880685e-05,False,108.47900000000001,0.017078037672513258,world_85.world,6.103206207008144,0.0
predict,7,0,0.0,-8.216382864721498e-05,False,108.62299999999999,0.02186772862494868,world_85.world,6.103206207008144,0.0
predict,8,0,0.0,-0.0005969120728619222,False,108.56600000000003,0.017796011250638788,world_85.world,6.103206207008144,0.0
predict,9,0,0.0,-0.020336861722033032,False,108.78699999999992,0.014435121820962848,world_85.world,6.103206207008144,0.0
predict,10,0,0.0,-0.0010862947613597272,False,108.84400000000005,0.016758281591972235,world_85.world,6.103206207008144,0.0
predict,11,0,0.0,-0.00292545781300331,False,108.894,0.012646531509915349,world_85.world,6.103206207008144,0.0
predict,12,0,0.0,-0.00028401156209925275,False,108.93899999999996,0.008414322322339629,world_85.world,6.103206207008144,0.0
predict,13,0,0.0,-0.0007100650768763905,False,109.04000000000008,0.005118085183441146,world_85.world,6.103206207008144,0.0
predict,14,0,0.0,-0.0017769049899468406,False,108.81200000000013,0.0032054602027273837,world_85.world,6.103206207008144,0.0
predict,15,0,0.0,-3.0778854463912384,False,108.94600000000014,0.0019293269596962759,world_85.world,6.103206207008144,0.0
predict,16,0,0.0,-0.0013995057011050541,False,108.8280000000002,0.0016591960447853715,world_85.world,6.103206207008144,0.0
predict,17,0,0.0,-0.044399603666772945,False,109.01299999999992,0.0006081201861656282,world_85.world,6.103206207008144,0.0
predict,18,0,0.0,-3.1295216089705993,False,109.14799999999991,-0.0004277156873015997,world_85.world,6.103206207008144,0.0
predict,19,0,0.0,-0.006517605141166956,False,108.69100000000003,-0.0013367117662022032,world_85.world,6.103206207008144,0.0
predict,20,0,0.0,-0.0008148799870644472,False,108.86500000000001,-0.002194360929404837,world_85.world,6.103206207008144,0.0
