Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.3450514589735114,True,22.462,22.741729478191814,world_234.world,5.628586267105863,0.25058259581096354
predict,2,0,0.0,-3.0501552784248376,True,24.446,22.63102236865575,world_234.world,5.628586267105863,0.23024569529190309
predict,3,0,0.0,-1.234382072878858,True,22.614999999999995,22.56244164133653,world_234.world,5.628586267105863,0.24888729900976628
predict,4,0,0.0,-7.441414074639697,True,18.820999999999998,22.545804926434197,world_234.world,5.628586267105863,0.29905883147047785
predict,5,0,0.0,-20.35595728349319,True,20.878,22.389960947627497,world_234.world,5.628586267105863,0.2695941310042084
predict,6,0,0.0,-2.5980830429508366,True,21.077000000000012,22.337696466923692,world_234.world,5.628586267105863,0.26704873877239926
predict,7,0,0.0,-1.327543821429726,True,22.238,2.6166120746442862,world_234.world,5.628586267105863,0.2531066762796053
predict,8,0,0.0,-12.377887931172376,True,21.20599999999999,22.44766008061616,world_234.world,5.628586267105863,0.2654242321562702
predict,9,0,0.0,-2.616662511389714,True,16.545999999999992,24.012032430498227,world_234.world,5.628586267105863,0.3401780652185341
predict,10,0,0.0,-3.1721185000389616,True,22.128000000000014,22.3953168071198,world_234.world,5.628586267105863,0.25436488914975863
predict,11,0,0.0,-0.9889848865962341,True,17.605999999999995,22.501011393448845,world_234.world,5.628586267105863,0.31969705027296746
predict,12,0,0.0,-2.729149756566996,True,17.73600000000002,22.483676655522153,world_234.world,5.628586267105863,0.3173537588580208
predict,13,0,0.0,-4.9137186397152615,True,20.02600000000001,22.727980061679553,world_234.world,5.628586267105863,0.28106393024597326
predict,14,0,0.0,-8.254366574085017,True,17.668999999999983,22.50782441672264,world_234.world,5.628586267105863,0.3185571490806423
predict,15,0,0.0,-1.5578394402809324,True,19.80400000000003,22.597647235984873,world_234.world,5.628586267105863,0.28421461659795266
predict,16,0,0.0,-3.5988842322858994,True,28.858000000000004,22.681060854995653,world_234.world,5.628586267105863,0.19504422576428937
predict,17,0,0.0,-2.8405566625922027,True,22.210000000000036,22.416046320792585,world_234.world,5.628586267105863,0.2534257661911686
predict,18,0,0.0,-1.7227266014294997,True,22.10899999999998,22.646638616563887,world_234.world,5.628586267105863,0.2545834848752032
predict,19,0,0.0,-2.973905413898258,True,22.04400000000004,22.349999502025767,world_234.world,5.628586267105863,0.25533416199899533
predict,20,0,0.0,-4.569242774463968,True,16.531000000000006,24.02947345061247,world_234.world,5.628586267105863,0.34048673807427626
