Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.1868190227022568,True,17.942,24.404840873626274,world_118.world,5.795667885082429,0.32302239912397884
predict,2,0,0.0,-2.006807359877699,True,17.714000000000002,24.31601764686504,world_118.world,5.795667885082429,0.32718007706234775
predict,3,0,0.0,-1.9139730248317162,True,17.787999999999997,24.352385546745225,world_118.world,5.795667885082429,0.32581897262662635
predict,4,0,0.0,-2.2048384379053956,True,18.725999999999992,23.242301585744432,world_118.world,5.795667885082429,0.3094984452142706
predict,5,0,0.0,-1.0936266219002355,True,16.61,24.34891821835108,world_118.world,5.795667885082429,0.3489264229429518
predict,6,0,0.0,-1.2937581064500858,True,17.614999999999995,23.288295076013398,world_118.world,5.795667885082429,0.3290188978190423
predict,7,0,0.0,-8.970063589196437e-05,False,109.16300000000001,0.01719422034118301,world_118.world,5.795667885082429,0.0
predict,8,0,0.0,-0.00029425775611340157,False,109.043,0.022249326141500436,world_118.world,5.795667885082429,0.0
predict,9,0,0.0,-9.933886981196825e-05,False,109.161,0.030730516677039965,world_118.world,5.795667885082429,0.0
predict,10,0,0.0,nan,False,108.94399999999996,0.03796786977946409,world_118.world,5.795667885082429,0.0
predict,11,0,0.0,-0.01713454755682302,False,109.09100000000001,0.031777620285610375,world_118.world,5.795667885082429,0.0
predict,12,0,0.0,-0.05268260809860701,False,109.04999999999995,0.01916570098664483,world_118.world,5.795667885082429,0.0
predict,13,0,0.0,-0.0034085002486076168,False,108.851,0.00809563005246039,world_118.world,5.795667885082429,0.0
predict,14,0,0.0,-0.009700544012322357,False,109.14499999999998,0.005665056156705095,world_118.world,5.795667885082429,0.0
predict,15,0,0.0,-0.006475052748434653,False,109.10900000000004,0.006964478644205574,world_118.world,5.795667885082429,0.0
predict,16,0,0.0,-6.328753757822226,False,108.63499999999999,0.002602794476282977,world_118.world,5.795667885082429,0.0
predict,17,0,0.0,-0.15986866679166498,False,109.19699999999989,0.0007790020802742603,world_118.world,5.795667885082429,0.0
predict,18,0,0.0,-22.46297866203795,False,108.88300000000004,0.000512286494617431,world_118.world,5.795667885082429,0.0
predict,19,0,0.0,-34.22847271318227,False,109.01999999999998,0.00022450065157908483,world_118.world,5.795667885082429,0.0
predict,20,0,0.0,-12.621244923159201,False,108.95100000000002,0.00018639229264927337,world_118.world,5.795667885082429,0.0
