Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-15.133039785493107,True,17.839,22.545853867577957,world_3.world,6.465592861692484,0.36244144075858986
predict,2,0,0.0,-9.12347819793739,True,18.677,22.566817775444612,world_3.world,6.465592861692484,0.3461794111309356
predict,3,0,0.0,-1.5917207236492874,True,15.463999999999999,22.523834414902694,world_3.world,6.465592861692484,0.418106108490202
predict,4,0,0.0,-2.819838769478098,True,17.678999999999995,22.50778174601264,world_3.world,6.465592861692484,0.36572163932872254
predict,5,0,0.0,-1.4930290775867527,True,16.53200000000001,22.559964712793878,world_3.world,6.465592861692484,0.3910956243462666
predict,6,0,0.0,-2.072851222173748,True,19.727000000000004,22.387264460103427,world_3.world,6.465592861692484,0.3277534780601451
predict,7,0,0.0,-13.203288321276261,True,19.715999999999994,22.534832850209163,world_3.world,6.465592861692484,0.32793633909984204
predict,8,0,0.0,-1.646099567305191,True,15.384999999999991,22.555982179204214,world_3.world,6.465592861692484,0.4202530296842696
predict,9,0,0.0,-15.299312734140893,True,21.967000000000013,22.54714768485247,world_3.world,6.465592861692484,0.2943320827465052
predict,10,0,0.0,-5.934175860901151,True,18.72,22.44514146267715,world_3.world,6.465592861692484,0.3453842340647694
predict,11,0,0.0,-2.206830534832204,True,17.632000000000005,22.486126611188507,world_3.world,6.465592861692484,0.3666965098509801
predict,12,0,0.0,-1.3519347818273906,True,15.406999999999982,22.527416239473595,world_3.world,6.465592861692484,0.41965294098088474
predict,13,0,0.0,-1.7378017579151468,True,18.581000000000017,22.621224634173746,world_3.world,6.465592861692484,0.34796797059859413
predict,14,0,0.0,-6.083550047865658,True,19.678000000000026,22.56733778931597,world_3.world,6.465592861692484,0.3285696138678969
predict,15,0,0.0,-2.051808137652897,True,18.66700000000003,22.520235317253874,world_3.world,6.465592861692484,0.34636486107529185
predict,16,0,0.0,-6.877294972700617,True,17.624000000000024,22.529890616164188,world_3.world,6.465592861692484,0.36686296310102556
predict,17,0,0.0,-2.7927102459883058,True,16.527999999999963,22.507519001595472,world_3.world,6.465592861692484,0.39119027478778423
predict,18,0,0.0,-10.835755694408912,True,17.620000000000005,22.476570296805917,world_3.world,6.465592861692484,0.3669462464070648
predict,19,0,0.0,-1.8921444064826978,True,16.538999999999987,22.4543765273073,world_3.world,6.465592861692484,0.39093009623873803
predict,20,0,0.0,-7.033587820047195,True,18.789000000000044,22.549409651466267,world_3.world,6.465592861692484,0.3441158583049906
