Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-2.5251887784494387,True,16.703,22.651091140173968,world_146.world,5.534867803628335,0.3313696823102637
predict,2,0,0.0,-1.5312922380647678,True,15.361,22.558407387669913,world_146.world,5.534867803628335,0.3603194976647571
predict,3,0,0.0,-0.0012714454521712247,False,108.72,-0.0024522960865072108,world_146.world,5.534867803628335,0.0
predict,4,0,0.0,-0.004246565938484235,False,108.72299999999998,-0.0014659604705844487,world_146.world,5.534867803628335,0.0
predict,5,0,0.0,-0.007225026337666909,False,108.94799999999998,-0.0008855584780600445,world_146.world,5.534867803628335,0.0
predict,6,0,0.0,-6.326261847077504,False,108.67500000000001,-2.960008482766341e-06,world_146.world,5.534867803628335,0.0
predict,7,0,0.0,-0.006449339028554814,False,108.47700000000003,0.001074150590887779,world_146.world,5.534867803628335,0.0
predict,8,0,0.0,-0.0027704263865619846,False,108.096,0.0023818162173143698,world_146.world,5.534867803628335,0.0
predict,9,0,0.0,-0.0011621062322535961,False,108.44500000000005,0.004017794617976023,world_146.world,5.534867803628335,0.0
predict,10,0,0.0,-0.0007110907385456184,False,108.23799999999994,0.0061694621860244325,world_146.world,5.534867803628335,0.0
predict,11,0,0.0,-0.0005854486551743432,False,108.59500000000003,0.008747459848652106,world_146.world,5.534867803628335,0.0
predict,12,0,0.0,-0.0006784232411605728,False,107.91000000000008,0.011987110316386218,world_146.world,5.534867803628335,0.0
predict,13,0,0.0,-7.156588876047336e-05,False,107.57799999999997,0.016228439906738945,world_146.world,5.534867803628335,0.0
predict,14,0,0.0,-5.586990843671917e-05,False,107.45499999999993,0.021625255250829145,world_146.world,5.534867803628335,0.0
predict,15,0,0.0,-4.331941557105643e-05,False,107.53099999999995,0.02852867145696303,world_146.world,5.534867803628335,0.0
predict,16,0,0.0,-2.351971316992745e-05,False,107.65699999999993,0.0392031409129352,world_146.world,5.534867803628335,0.0
predict,17,0,0.0,-0.009428855898435529,False,107.53800000000001,0.032861634697967546,world_146.world,5.534867803628335,0.0
predict,18,0,0.0,-0.16700081680933795,False,107.81799999999998,0.014961140488357394,world_146.world,5.534867803628335,0.0
predict,19,0,0.0,-0.059287016032653204,False,107.97900000000004,0.006570639559586144,world_146.world,5.534867803628335,0.0
predict,20,0,0.0,-0.0147928342390864,False,107.8599999999999,0.007132411044695086,world_146.world,5.534867803628335,0.0
