Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-4.747164394238324,True,19.80191707611084,23.41021684556319,world_75.world,6.240898308811579,0.3151663692370795
predict,2,0,0.0,-20.999956040598686,False,113.26684355735779,1.1930215475355221,world_75.world,6.240898308811579,0.0
predict,3,0,0.0,-1.4740238630040527,True,14.699931859970093,23.283696919628078,world_75.world,6.240898308811579,0.4245528733236098
predict,4,0,0.0,-1.2284310122818887,True,23.65154194831848,24.646580233990683,world_75.world,6.240898308811579,0.2638685597094983
predict,5,0,0.0,-6.430810881737056,True,22.59774684906006,23.411045251422518,world_75.world,6.240898308811579,0.2761734765194595
predict,6,0,0.0,-1.3196118158558017,True,18.151344299316406,23.578134105111655,world_75.world,6.240898308811579,0.3438256806712997
predict,7,0,0.0,-5.0985646643120806,True,15.90097188949585,23.266630015366623,world_75.world,6.240898308811579,0.39248533688272874
predict,8,0,0.0,-4.880871888820379,True,19.27633261680603,23.240862480671197,world_75.world,6.240898308811579,0.32375962963880717
predict,9,0,0.0,-13.519127812047554,True,23.793977975845337,23.291460129732823,world_75.world,6.240898308811579,0.2622889840087723
predict,10,0,0.0,-0.05143083867319082,True,10.616411447525024,30.417169894773423,world_75.world,6.240898308811579,0.5
predict,11,0,0.0,-0.9832549125414439,True,14.82359528541565,23.649892824423507,world_75.world,6.240898308811579,0.42101111023664767
predict,12,0,0.0,-1.2945939832767137,True,19.290133237838745,23.549892970513632,world_75.world,6.240898308811579,0.3235280042840598
predict,13,0,0.0,-3.460630854355169,True,19.103145599365234,23.22296308778706,world_75.world,6.240898308811579,0.32669479884082303
predict,14,0,0.0,-2.205862040856019,True,18.29547095298767,23.197814873118045,world_75.world,6.240898308811579,0.34111711717333154
predict,15,0,0.0,-4.908762716290839,False,109.09976243972778,3.3356145598110993,world_75.world,6.240898308811579,0.0
predict,16,0,0.0,nan,False,108.79195618629456,-0.021515946463423585,world_75.world,6.240898308811579,0.0
predict,17,0,0.0,-0.0010777480207983933,False,108.96783447265625,-0.025458482307007646,world_75.world,6.240898308811579,0.0
predict,18,0,0.0,-0.00011207735618133588,False,108.63510632514954,-0.035009201338484175,world_75.world,6.240898308811579,0.0
predict,19,0,0.0,-0.016292102547441352,False,109.00293588638306,-0.035150200018718714,world_75.world,6.240898308811579,0.0
predict,20,0,0.0,-0.058219983419851795,False,108.88347911834717,-0.01642256790887009,world_75.world,6.240898308811579,0.0
