Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-6.4255365187081,True,19.866,22.0522063810808,world_64.world,5.840550386254603,0.2939973012309777
predict,2,0,0.0,-2.780883798229687,True,22.03,23.566433888944303,world_64.world,5.840550386254603,0.26511803841373593
predict,3,0,0.0,-1.5127163871257363,True,18.643,21.97784752063314,world_64.world,5.840550386254603,0.31328382697283713
predict,4,0,0.0,-2.606954784419168,True,20.835,21.95677696460131,world_64.world,5.840550386254603,0.28032399262081126
predict,5,0,0.0,-3.669899871356699,False,15.373999999999995,3.6320219983050315,world_64.world,5.840550386254603,0.0
predict,6,0,0.0,-2.015874307442533,True,15.350999999999999,21.932789501902796,world_64.world,5.840550386254603,0.38046709571067705
predict,7,0,0.0,-10.891890232906826,True,22.063000000000002,21.900714072986897,world_64.world,5.840550386254603,0.2647214969067943
predict,8,0,0.0,-9.988193950614868,True,17.62700000000001,21.93247203669689,world_64.world,5.840550386254603,0.33134114632408235
predict,9,0,0.0,-11.585669880427286,True,20.897999999999996,21.848338860163018,world_64.world,5.840550386254603,0.2794789159850035
predict,10,0,0.0,-7.503826547377982,True,24.375,23.70741650535271,world_64.world,5.840550386254603,0.23961232353865036
predict,11,0,0.0,-2.317321146702182,True,15.431000000000012,21.898996145748182,world_64.world,5.840550386254603,0.3784946138458038
predict,12,0,0.0,-3.470199721929453,True,18.760999999999996,21.919183004211785,world_64.world,5.840550386254603,0.31131338341530856
predict,13,0,0.0,-5.224036063793165,True,18.53800000000001,1.9307777161948674,world_64.world,5.840550386254603,0.31505827954766424
predict,14,0,0.0,-1.219658868886311,True,18.697000000000003,22.085180344630324,world_64.world,5.840550386254603,0.31237901194066436
predict,15,0,0.0,-1.1962494795461787,True,17.641999999999996,21.95396311848039,world_64.world,5.840550386254603,0.3310594255897633
predict,16,0,0.0,-2.8780842578582364,True,19.619000000000028,23.29811929406691,world_64.world,5.840550386254603,0.29769867915054765
predict,17,0,0.0,-5.321522007433488,True,17.687999999999988,21.93045455835789,world_64.world,5.840550386254603,0.3301984614571804
predict,18,0,0.0,-2.629483027647184,True,16.581000000000017,1.9017732624165982,world_64.world,5.840550386254603,0.3522435550482237
predict,19,0,0.0,-2.8680013388301835,True,17.560000000000002,21.930213174187074,world_64.world,5.840550386254603,0.3326053750714466
predict,20,0,0.0,-2.790817027941801,True,21.950999999999965,23.584425960516604,world_64.world,5.840550386254603,0.26607217831782665
