Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.3771421395214958,True,22.175,25.12123052195697,world_137.world,5.217877978493627,0.2353045311609302
predict,2,0,0.0,-3.1693954245778584,True,23.213,22.433783478709472,world_137.world,5.217877978493627,0.2247825778009575
predict,3,0,0.0,-1.211501088612641,True,19.775000000000006,22.45405743301614,world_137.world,5.217877978493627,0.2638623503663022
predict,4,0,0.0,-0.05196136994430703,True,8.807000000000002,30.177794073072832,world_137.world,5.217877978493627,0.5
predict,5,0,0.0,-0.0877728069082594,True,8.772000000000006,29.87636389955297,world_137.world,5.217877978493627,0.5
predict,6,0,0.0,-11.434380846766622,True,23.947000000000003,22.390529574048525,world_137.world,5.217877978493627,0.21789276228728552
predict,7,0,0.0,-0.07709540766197609,True,8.943000000000012,30.23198180827044,world_137.world,5.217877978493627,0.5
predict,8,0,0.0,-4.116050633310848,True,26.399,24.59852683153335,world_137.world,5.217877978493627,0.19765438003309319
predict,9,0,0.0,-8.34229769512803,True,20.964,22.38959458546974,world_137.world,5.217877978493627,0.2488970606035884
predict,10,0,0.0,-0.01403734508923837,True,8.894000000000005,30.36487775410895,world_137.world,5.217877978493627,0.5
predict,11,0,0.0,-0.1627925438975056,True,10.000999999999976,30.201576039170888,world_137.world,5.217877978493627,0.5
predict,12,0,0.0,-0.9388833927772755,True,18.661,22.48865719100302,world_137.world,5.217877978493627,0.2796140602590229
predict,13,0,0.0,-5.539340003345339,True,19.608000000000004,22.347332407205112,world_137.world,5.217877978493627,0.26610964802599074
predict,14,0,0.0,-2.860084247668497,True,18.812999999999988,22.466965544093885,world_137.world,5.217877978493627,0.27735491301194015
predict,15,0,0.0,-0.22502677295302378,True,12.098000000000013,30.43147240017207,world_137.world,5.217877978493627,0.43130087440020015
predict,16,0,0.0,-0.5613696422146311,True,14.25200000000001,29.557016003796964,world_137.world,5.217877978493627,0.36611549105343977
predict,17,0,0.0,-0.27190623158009836,True,12.165999999999997,30.62834230246797,world_137.world,5.217877978493627,0.42889018399585965
predict,18,0,0.0,-5.73470007025001,True,18.659999999999968,22.351956527467078,world_137.world,5.217877978493627,0.2796290449353503
predict,19,0,0.0,-0.03675503719652555,True,8.815999999999974,30.268214181200236,world_137.world,5.217877978493627,0.5
predict,20,0,0.0,-0.32477106474366235,True,13.269000000000005,30.633647800654803,world_137.world,5.217877978493627,0.3932382228120902
