Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-3.1774112308325915,True,24.963,23.143581667039694,world_245.world,5.727491163198848,0.22943921656847524
predict,2,0,0.0,-3.683515500855633,True,22.900999999999996,22.751586896924618,world_245.world,5.727491163198848,0.2500978631150975
predict,3,0,0.0,-5.116690610419991,True,27.556999999999995,23.054615007239022,world_245.world,5.727491163198848,0.20784160696733495
predict,4,0,0.0,-4.205558418119105,True,34.953,23.045450082143372,world_245.world,5.727491163198848,0.16386264879120097
predict,5,0,0.0,-11.530505583369267,True,22.92500000000001,22.72762248047153,world_245.world,5.727491163198848,0.24983603765316664
predict,6,0,0.0,-3.5787145798299362,True,24.144999999999982,23.064972024974697,world_245.world,5.727491163198848,0.23721230744248714
predict,7,0,0.0,-2.953002695716229,True,22.926000000000016,22.752009839898374,world_245.world,5.727491163198848,0.24982514015523177
predict,8,0,0.0,-3.6075693042516344,True,23.99199999999999,22.74585092750986,world_245.world,5.727491163198848,0.23872504014666765
predict,9,0,0.0,-3.40971890801532,True,28.514999999999986,23.032314397440505,world_245.world,5.727491163198848,0.20085888701381205
predict,10,0,0.0,-3.191110005438001,True,24.044999999999987,23.01414648978657,world_245.world,5.727491163198848,0.2381988423039655
predict,11,0,0.0,-0.8502070452354216,True,19.63299999999998,22.198798278845786,world_245.world,5.727491163198848,0.29172776260372096
predict,12,0,0.0,-12.47718983285518,True,24.136000000000024,22.75262505383791,world_245.world,5.727491163198848,0.23730076082196064
predict,13,0,0.0,-0.46683522082834306,True,18.623000000000047,22.79050083267505,world_245.world,5.727491163198848,0.3075493294957221
predict,14,0,0.0,-4.370501697079238,True,18.668999999999983,22.00093862931587,world_245.world,5.727491163198848,0.30679153480094556
predict,15,0,0.0,-6.626686824929344,True,24.05899999999997,23.01133184857455,world_245.world,5.727491163198848,0.2380602337253774
predict,16,0,0.0,-1.4511996051188918,True,25.25,22.23066920089525,world_245.world,5.727491163198848,0.22683133319599397
predict,17,0,0.0,-2.2543357878592793,True,19.776999999999987,1.9585815085895324,world_245.world,5.727491163198848,0.28960363873180217
predict,18,0,0.0,-3.690397643733518,True,24.108000000000004,23.001705837773734,world_245.world,5.727491163198848,0.2375763714617076
predict,19,0,0.0,-3.124110041336937,True,19.569000000000017,22.84411889051966,world_245.world,5.727491163198848,0.2926818520720958
predict,20,0,0.0,-1.7596412602012867,True,25.020999999999958,22.17619436940964,world_245.world,5.727491163198848,0.2289073643419071
