Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-0.11117848653983704,True,8.997,30.980974313965916,world_36.world,5.379674822911866,0.5
predict,2,0,0.0,-0.09032896334324071,True,7.827999999999999,28.86862850841966,world_36.world,5.379674822911866,0.5
predict,3,0,0.0,-0.08123875576580267,True,7.739999999999998,29.045426192659967,world_36.world,5.379674822911866,0.5
predict,4,0,0.0,-0.024112811226929404,True,7.843999999999998,29.247455601870193,world_36.world,5.379674822911866,0.5
predict,5,0,0.0,-0.0841645113007505,True,7.7620000000000005,28.871220842187885,world_36.world,5.379674822911866,0.5
predict,6,0,0.0,-0.03178895937155121,True,7.774000000000001,29.17510197029306,world_36.world,5.379674822911866,0.5
predict,7,0,0.0,-1.2226797465768695,True,16.556000000000004,25.74151523733008,world_36.world,5.379674822911866,0.3249380782140532
predict,8,0,0.0,-0.03987800528407858,True,7.792999999999992,29.229614132169115,world_36.world,5.379674822911866,0.5
predict,9,0,0.0,-4.667596062848169,True,15.388999999999996,25.679658887043587,world_36.world,5.379674822911866,0.3495792334077502
predict,10,0,0.0,-0.14893422902868053,True,9.969999999999999,30.009427717015242,world_36.world,5.379674822911866,0.5
predict,11,0,0.0,-0.14582528038979273,True,8.819000000000003,29.771678658519633,world_36.world,5.379674822911866,0.5
predict,12,0,0.0,-0.06634830033900539,True,7.8700000000000045,29.218306362150834,world_36.world,5.379674822911866,0.5
predict,13,0,0.0,-1.9223334028567438,True,15.430999999999997,25.665856857795447,world_36.world,5.379674822911866,0.3486277508205474
predict,14,0,0.0,-1.2294460107046226,True,17.61099999999999,25.66931665151067,world_36.world,5.379674822911866,0.30547242194718466
predict,15,0,0.0,-7.37562716276527,True,18.666000000000025,25.706152018868828,world_36.world,5.379674822911866,0.28820715862594337
predict,16,0,0.0,-0.0705742792899926,True,7.641999999999996,29.234100947831088,world_36.world,5.379674822911866,0.5
predict,17,0,0.0,-0.14035131015565758,True,8.762,30.141315683870122,world_36.world,5.379674822911866,0.5
predict,18,0,0.0,-0.04921693393038354,True,7.675000000000011,29.0562078892719,world_36.world,5.379674822911866,0.5
predict,19,0,0.0,-0.07491073082913893,True,7.734999999999985,28.977405200639563,world_36.world,5.379674822911866,0.5
predict,20,0,0.0,-3.8244914678122948,True,17.643,25.697963891247745,world_36.world,5.379674822911866,0.3049183711903795
