Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-5.335543583830239,True,17.494,25.0398411528462,world_49.world,7.40332080371353,0.42319199746847663
predict,2,0,0.0,-2.117144840339422,True,23.227,24.163413168764308,world_49.world,7.40332080371353,0.31873771058309425
predict,3,0,0.0,-11.944784432141265,True,20.986999999999995,24.919001918796315,world_49.world,7.40332080371353,0.35275745955656035
predict,4,0,0.0,-2.1924570419901097,True,16.58099999999999,4.819811095638083,world_49.world,7.40332080371353,0.4464942285575982
predict,5,0,0.0,-3.6679051364454054,True,17.569000000000003,24.928455386593466,world_49.world,7.40332080371353,0.42138544047546983
predict,6,0,0.0,-2.0349843489406347,True,17.705,24.40170513696192,world_49.world,7.40332080371353,0.4181485910033059
predict,7,0,0.0,-6.5516550260364905,True,24.338000000000008,24.971695692816063,world_49.world,7.40332080371353,0.30418772305503855
predict,8,0,0.0,-2.2056424025957555,True,18.796999999999997,24.275848377891318,world_49.world,7.40332080371353,0.3938565092149562
predict,9,0,0.0,-6.989505018093032,True,21.985000000000014,24.927814338416667,world_49.world,7.40332080371353,0.3367441802917228
predict,10,0,0.0,-1.7873016784324895,True,14.376000000000005,24.91797194043641,world_49.world,7.40332080371353,0.5
predict,11,0,0.0,-2.592416557658398,True,17.498999999999995,24.30100633950126,world_49.world,7.40332080371353,0.4230710785595481
predict,12,0,0.0,-1.1892853779594144,True,14.330999999999989,24.31747013340709,world_49.world,7.40332080371353,0.5
predict,13,0,0.0,-1.5450705364067194,True,17.599999999999994,24.438159274150742,world_49.world,7.40332080371353,0.42064322748372346
predict,14,0,0.0,-2.5722165959639276,True,16.691000000000003,24.82100704310863,world_49.world,7.40332080371353,0.44355166279513086
predict,15,0,0.0,-3.551821629717873,True,15.37299999999999,24.91393241471274,world_49.world,7.40332080371353,0.481579444722145
predict,16,0,0.0,-2.007195506753897,True,15.609000000000037,4.916634108929922,world_49.world,7.40332080371353,0.4742982128075798
predict,17,0,0.0,-2.025881251335691,True,15.37700000000001,24.91310888012581,world_49.world,7.40332080371353,0.48145417205654717
predict,18,0,0.0,-2.321049251931849,True,15.461999999999989,24.92110182921875,world_49.world,7.40332080371353,0.4788074507640367
predict,19,0,0.0,-1.6676408286030355,True,15.666999999999973,24.91844728985729,world_49.world,7.40332080371353,0.47254233763410625
predict,20,0,0.0,-6.685920074175363,True,19.813999999999965,24.914305389658065,world_49.world,7.40332080371353,0.3736409005608935
