Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-67.07195300138005,False,108.06700000000001,4.157875933220628,world_103.world,6.49925174365781,0.0
predict,2,0,0.0,nan,False,108.56500000000001,0.0175866200146797,world_103.world,6.49925174365781,0.0
predict,3,0,0.0,-0.0002896230387093989,False,108.42200000000003,0.01444119438050695,world_103.world,6.49925174365781,0.0
predict,4,0,0.0,-0.0007982227856179263,False,108.08699999999999,0.008808022846051422,world_103.world,6.49925174365781,0.0
predict,5,0,0.0,-0.001902651020825062,False,107.822,0.007484711111231501,world_103.world,6.49925174365781,0.0
predict,6,0,0.0,-0.0018606067732287756,False,107.7890000000001,0.011742710273761059,world_103.world,6.49925174365781,0.0
predict,7,0,0.0,-0.0005242206592964174,False,107.95999999999992,0.016577790170208218,world_103.world,6.49925174365781,0.0
predict,8,0,0.0,-0.000462461720272957,False,107.75100000000009,0.022238031110776824,world_103.world,6.49925174365781,0.0
predict,9,0,0.0,-0.0002458694155797822,False,107.99000000000001,0.0297601989989551,world_103.world,6.49925174365781,0.0
predict,10,0,0.0,-0.00013506607509078186,False,107.85399999999993,0.039893574782644325,world_103.world,6.49925174365781,0.0
predict,11,0,0.0,-0.00029000991349202815,False,108.21499999999992,0.03726532585093123,world_103.world,6.49925174365781,0.0
predict,12,0,0.0,-0.0014629587803351577,False,108.029,0.01219464078117527,world_103.world,6.49925174365781,0.0
predict,13,0,0.0,-0.00405263975995502,False,107.548,0.006265876177519392,world_103.world,6.49925174365781,0.0
predict,14,0,0.0,-0.014051356238838242,False,108.26199999999994,0.01333688396268462,world_103.world,6.49925174365781,0.0
predict,15,0,0.0,-15.62137582330584,False,108.0,0.012675580657195429,world_103.world,6.49925174365781,0.0
predict,16,0,0.0,-9.434777083755572,False,107.97899999999981,0.011908935286544242,world_103.world,6.49925174365781,0.0
predict,17,0,0.0,-9.449740468610713,False,108.32199999999989,0.009874515825997854,world_103.world,6.49925174365781,0.0
predict,18,0,0.0,-3.806113031767428,False,108.048,0.005012968401228335,world_103.world,6.49925174365781,0.0
predict,19,0,0.0,-21.777889078911063,False,107.66800000000012,0.001572479736198673,world_103.world,6.49925174365781,0.0
predict,20,0,0.0,-7.430800618795285,False,107.35899999999992,0.0003010132812852895,world_103.world,6.49925174365781,0.0
