Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.6315823663493023,True,15.404999999999998,23.087081813695647,world_183.world,6.021865087202851,0.3909032838171277
predict,2,0,0.0,-1.5491396354685223,True,16.513,22.927874597022402,world_183.world,6.021865087202851,0.3646742013687913
predict,3,0,0.0,-6.298135134335217,True,16.367000000000004,22.090261026048193,world_183.world,6.021865087202851,0.36792723695257834
predict,4,0,0.0,-1.5323333211199925,True,15.433999999999997,23.013179696148164,world_183.world,6.021865087202851,0.3901687888559578
predict,5,0,0.0,-1.7544835562006826,True,15.346999999999994,23.01527872252363,world_183.world,6.021865087202851,0.3923806012382129
predict,6,0,0.0,-3.8421460492259354,True,17.313000000000002,22.98166865925111,world_183.world,6.021865087202851,0.3478233169989517
predict,7,0,0.0,-1.0782841123129185,True,24.998000000000005,22.165128108710714,world_183.world,6.021865087202851,0.24089387499811385
predict,8,0,0.0,-3.1520000065540645,True,21.762000000000015,24.048229082464587,world_183.world,6.021865087202851,0.2767146901572855
predict,9,0,0.0,-4.788681112282541,True,17.494,22.086920406141285,world_183.world,6.021865087202851,0.34422459627317087
predict,10,0,0.0,-1.2606318536457914,True,32.614000000000004,2.2895818463366715,world_183.world,6.021865087202851,0.1846404944871175
predict,11,0,0.0,-1.3562762727429527,True,15.170000000000016,22.9994738013295,world_183.world,6.021865087202851,0.3969588060120531
predict,12,0,0.0,-9.57297010357352,True,18.552999999999997,22.109129159050497,world_183.world,6.021865087202851,0.32457635353866504
predict,13,0,0.0,-1.5519701413561902,True,15.317000000000007,22.981738489418845,world_183.world,6.021865087202851,0.39314912105522287
predict,14,0,0.0,-1.8208219280960578,True,15.265000000000015,22.03967049124989,world_183.world,6.021865087202851,0.3944883778056237
predict,15,0,0.0,-4.0909996562162805,True,17.322000000000003,22.968109818523985,world_183.world,6.021865087202851,0.34764259826826294
predict,16,0,0.0,-2.2842378364806875,True,17.372000000000014,22.977792989827424,world_183.world,6.021865087202851,0.34664201515098125
predict,17,0,0.0,-3.216211755280798,True,15.100999999999999,23.044025828612725,world_183.world,6.021865087202851,0.39877260361584344
predict,18,0,0.0,-3.1397799240710724,True,16.442000000000007,22.96178498639489,world_183.world,6.021865087202851,0.3662489409562613
predict,19,0,0.0,-2.227097956430369,True,17.339,22.982875853763208,world_183.world,6.021865087202851,0.34730175253491274
predict,20,0,0.0,-7.5988043761089346,True,17.437000000000012,22.060320490305944,world_183.world,6.021865087202851,0.34534983582054524
