Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.3177405157067683,True,20.809,24.642998661836838,world_152.world,5.6118668441306605,0.26968460013122497
predict,2,0,0.0,-1.6180520802154905,True,20.996000000000002,24.51597104904886,world_152.world,5.6118668441306605,0.26728266546631074
predict,3,0,0.0,-3.1547256669688504,False,107.85499999999999,4.542902902097342,world_152.world,5.6118668441306605,0.0
predict,4,0,0.0,-0.000642740768985821,False,106.969,-0.0031259186300562902,world_152.world,5.6118668441306605,0.0
predict,5,0,0.0,-0.0017362547453645906,False,107.39099999999996,-0.0018841459916636438,world_152.world,5.6118668441306605,0.0
predict,6,0,0.0,-0.0019082462535072826,False,107.20999999999998,-0.0010090190828355716,world_152.world,5.6118668441306605,0.0
predict,7,0,0.0,-0.003768442095544398,False,107.33600000000001,-0.00054072418259965,world_152.world,5.6118668441306605,0.0
predict,8,0,0.0,-0.007217146533000294,False,107.28499999999997,-0.0002757457906716887,world_152.world,5.6118668441306605,0.0
predict,9,0,0.0,-0.015667800518419955,False,107.29699999999991,-0.00012415746593763544,world_152.world,5.6118668441306605,0.0
predict,10,0,0.0,-0.029012184757909416,False,107.46100000000001,-9.856074875491672e-05,world_152.world,5.6118668441306605,0.0
predict,11,0,0.0,-0.03890132727919213,False,108.05200000000002,-6.580709804060447e-05,world_152.world,5.6118668441306605,0.0
predict,12,0,0.0,-2.9499876253860653,False,108.04000000000008,-3.101562885721165e-05,world_152.world,5.6118668441306605,0.0
predict,13,0,0.0,-9.088131819388996,False,108.13599999999997,-1.4808608636673881e-05,world_152.world,5.6118668441306605,0.0
predict,14,0,0.0,-8.921249532175684,False,107.73000000000002,4.1179176419881e-06,world_152.world,5.6118668441306605,0.0
predict,15,0,0.0,-0.3251889974127017,False,107.62900000000013,2.604203794565052e-05,world_152.world,5.6118668441306605,0.0
predict,16,0,0.0,-3.428201154840248,False,107.8130000000001,2.3779544201296687e-05,world_152.world,5.6118668441306605,0.0
predict,17,0,0.0,-9.06216773133804,False,107.65200000000004,9.959917118607109e-06,world_152.world,5.6118668441306605,0.0
predict,18,0,0.0,-0.07405465892944993,False,107.17499999999995,4.724439724590468e-05,world_152.world,5.6118668441306605,0.0
predict,19,0,0.0,-3.1874025626915294,False,107.93000000000006,5.399563050856315e-05,world_152.world,5.6118668441306605,0.0
