Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.6606119580692706,True,15.350000000000001,23.088945552519224,world_148.world,5.910697862663041,0.38506175001062154
predict,2,0,0.0,-2.9486555864677917,True,19.857999999999997,23.018173236863614,world_148.world,5.910697862663041,0.2976481953199236
predict,3,0,0.0,-4.827434506091031,True,19.818999999999996,24.308138483179697,world_148.world,5.910697862663041,0.2982339100188225
predict,4,0,0.0,-2.802305390455791,True,18.812000000000005,24.21208547868698,world_148.world,5.910697862663041,0.3141982703945907
predict,5,0,0.0,-2.3756323558961663,True,15.420000000000002,22.95776777086961,world_148.world,5.910697862663041,0.38331373947231134
predict,6,0,0.0,-6.185582625393667,True,15.311999999999998,23.010924287605082,world_148.world,5.910697862663041,0.38601736302658324
predict,7,0,0.0,-1.4288945515325586,True,15.27900000000001,22.96919278201743,world_148.world,5.910697862663041,0.38685109383225585
predict,8,0,0.0,-2.3904373481006687,True,16.451999999999998,22.96810884195201,world_148.world,5.910697862663041,0.35926925982634583
predict,9,0,0.0,-2.0956965372852068,True,17.650000000000006,22.971231479690566,world_148.world,5.910697862663041,0.3348837315956396
predict,10,0,0.0,-3.313979047210415,True,20.87100000000001,22.968037098029725,world_148.world,5.910697862663041,0.28320146915159977
predict,11,0,0.0,-0.0006378882754817087,False,108.186,0.05753210771200612,world_148.world,5.910697862663041,0.0
predict,12,0,0.0,-0.007192667513101088,False,108.88799999999998,-0.013247547128737658,world_148.world,5.910697862663041,0.0
predict,13,0,0.0,-0.0036550593434472724,False,108.67599999999999,-0.006416989206563084,world_148.world,5.910697862663041,0.0
predict,14,0,0.0,-0.015507580641715488,False,108.33999999999997,-0.015660991650494616,world_148.world,5.910697862663041,0.0
predict,15,0,0.0,-22.00807819996162,False,108.952,-0.04047634274290868,world_148.world,5.910697862663041,0.0
predict,16,0,0.0,-6.376066810270234,False,108.79999999999995,0.0317720628357927,world_148.world,5.910697862663041,0.0
predict,17,0,0.0,-12.566362690675875,False,108.49900000000002,0.02253075271785976,world_148.world,5.910697862663041,0.0
predict,18,0,0.0,-18.782542051399787,False,108.077,0.01597272810194106,world_148.world,5.910697862663041,0.0
predict,19,0,0.0,-12.54291048430486,False,108.2840000000001,0.009837651171426653,world_148.world,5.910697862663041,0.0
predict,20,0,0.0,-3.6439963909408446,False,107.98900000000003,0.004764249649018115,world_148.world,5.910697862663041,0.0
