Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-3.754240673410104,True,16.691,25.94019417776947,world_174.world,5.390761634635317,0.32297415581063554
predict,2,0,0.0,-2.698908214516429,True,15.382999999999996,25.865070755541645,world_174.world,5.390761634635317,0.35043630206301235
predict,3,0,0.0,-2.3680006915517935,True,16.511000000000003,25.801504171890485,world_174.world,5.390761634635317,0.32649516289960123
predict,4,0,0.0,-2.096459899709185,True,15.36699999999999,25.861342327225916,world_174.world,5.390761634635317,0.3508011735950622
predict,5,0,0.0,-1.7124713608157833,True,15.376999999999995,25.858080306508217,world_174.world,5.390761634635317,0.3505730399060492
predict,6,0,0.0,-5.614408092367253,True,17.564999999999998,25.78537863410377,world_174.world,5.390761634635317,0.3069035943430298
predict,7,0,0.0,-4.515746488402304,True,15.394000000000005,25.820583066854468,world_174.world,5.390761634635317,0.3501858928566529
predict,8,0,0.0,-2.190156333842124,True,14.385000000000005,25.863439728818285,world_174.world,5.390761634635317,0.3747488101936264
predict,9,0,0.0,-2.88019234865553,True,16.597999999999985,25.8461011906176,world_174.world,5.390761634635317,0.3247838073644609
predict,10,0,0.0,-3.975399484002856,True,15.454000000000008,25.858123821171475,world_174.world,5.390761634635317,0.3488262996399194
predict,11,0,0.0,-6.290556822992173,True,19.794999999999987,25.838172984481275,world_174.world,5.390761634635317,0.2723294586832695
predict,12,0,0.0,-1.3810814623975036,True,15.341000000000008,25.83831716244007,world_174.world,5.390761634635317,0.35139571309792805
predict,13,0,0.0,-1.6301129183376613,True,16.605999999999995,25.744329146251886,world_174.world,5.390761634635317,0.32462734160154877
predict,14,0,0.0,-1.7164880750685947,True,15.494,25.818409361079038,world_174.world,5.390761634635317,0.3479257541393647
predict,15,0,0.0,-1.6969469329927942,True,18.61700000000002,25.813483508104774,world_174.world,5.390761634635317,0.28956124158754426
predict,16,0,0.0,-1.7354421692708082,True,16.466999999999985,25.824712040460774,world_174.world,5.390761634635317,0.3273675614644636
predict,17,0,0.0,-1.783855957441426,True,19.79200000000003,25.800950661751866,world_174.world,5.390761634635317,0.2723707374007331
predict,18,0,0.0,-1.779922576273293,True,16.459000000000003,25.819253429148695,world_174.world,5.390761634635317,0.32752668051736533
predict,19,0,0.0,-1.578782428592044,True,16.505999999999972,25.809703715277188,world_174.world,5.390761634635317,0.32659406486340276
predict,20,0,0.0,-1.81478564110565,True,17.682999999999993,25.77257837980605,world_174.world,5.390761634635317,0.3048556033837765
