Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-2.240697989566597,True,17.693,25.79612568649754,world_160.world,5.364262380746162,0.30318557512836497
predict,2,0,0.0,-5.979296717849692,True,21.131,25.708868401918846,world_160.world,5.364262380746162,0.253857478621275
predict,3,0,0.0,-1.2628964953195838,True,36.54600000000001,22.263468988752123,world_160.world,5.364262380746162,0.14678110821283208
predict,4,0,0.0,-2.415636336762947,True,16.748999999999995,25.659069637543986,world_160.world,5.364262380746162,0.3202735913037294
predict,5,0,0.0,-6.796134676065508,True,17.842,25.72173771035137,world_160.world,5.364262380746162,0.30065364761496255
predict,6,0,0.0,-2.3996492614930434,True,18.83099999999999,25.732574481549413,world_160.world,5.364262380746162,0.2848633838216858
predict,7,0,0.0,-10.819096156134629,False,109.822,2.4274160226872152,world_160.world,5.364262380746162,0.0
predict,8,0,0.0,-2.0996133061168525,True,18.685000000000002,23.30721493448891,world_160.world,5.364262380746162,0.2870892363257244
predict,9,0,0.0,-2.480547736395867,True,19.72800000000001,25.756152393196253,world_160.world,5.364262380746162,0.27191111013514596
predict,10,0,0.0,-1.0257144647813148,True,18.772999999999968,25.735953851593575,world_160.world,5.364262380746162,0.28574348163565605
predict,11,0,0.0,-4.708203462411559,True,19.846000000000004,25.6906058308146,world_160.world,5.364262380746162,0.2702943858080299
predict,12,0,0.0,-1.549456267143275,True,20.573000000000036,22.001519923249496,world_160.world,5.364262380746162,0.2607428367640185
predict,13,0,0.0,-5.493638315318881,True,17.348000000000013,25.694737250628354,world_160.world,5.364262380746162,0.3092150323233893
predict,14,0,0.0,-3.319571917521647,True,22.057999999999993,25.682134409491642,world_160.world,5.364262380746162,0.24318897364884232
predict,15,0,0.0,-2.3797030174383833,True,16.649,25.659954764555433,world_160.world,5.364262380746162,0.32219727195303993
predict,16,0,0.0,-4.277106078580062,True,17.583000000000027,25.66661154483961,world_160.world,5.364262380746162,0.3050823170531851
predict,17,0,0.0,-9.146308075084555,True,21.028999999999996,25.703555458049834,world_160.world,5.364262380746162,0.25508880026373876
predict,18,0,0.0,-5.099130245794496,True,22.016999999999996,25.720639144505014,world_160.world,5.364262380746162,0.24364183952155893
predict,19,0,0.0,-3.2797620442520174,True,17.585000000000036,25.6600750347723,world_160.world,5.364262380746162,0.30504761903589145
predict,20,0,0.0,-1.8154525665773056,True,18.622000000000014,25.62575367476958,world_160.world,5.364262380746162,0.2880604865613875
