Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-4.834331756193897,True,19.826,21.90145093730691,world_91.world,6.172301114536942,0.311323570792744
predict,2,0,0.0,-0.49737815127749746,True,13.373999999999999,31.256969977933643,world_91.world,6.172301114536942,0.4615149629532632
predict,3,0,0.0,-1.5661125971114613,True,15.397999999999996,22.8171175083812,world_91.world,6.172301114536942,0.40085083222086915
predict,4,0,0.0,-9.878116198666484,True,19.770000000000003,21.74489714434956,world_91.world,6.172301114536942,0.3122054180342408
predict,5,0,0.0,-6.753288065430931,True,21.915000000000006,22.821677921549824,world_91.world,6.172301114536942,0.28164732441418844
predict,6,0,0.0,-1.566868739986618,True,15.362000000000009,1.7956321703395859,world_91.world,6.172301114536942,0.4017902040448469
predict,7,0,0.0,-4.816005990584555,True,15.328000000000003,21.783931184228965,world_91.world,6.172301114536942,0.40268144014463336
predict,8,0,0.0,-2.902721842254083,True,18.690000000000012,22.815725942246797,world_91.world,6.172301114536942,0.3302461805530732
predict,9,0,0.0,-1.9910245252832595,True,17.587000000000018,21.77154199012969,world_91.world,6.172301114536942,0.35095815741951075
predict,10,0,0.0,-3.289957193948515,True,16.562999999999988,22.914177961234543,world_91.world,6.172301114536942,0.3726559871120537
predict,11,0,0.0,-2.548333962204305,True,21.954999999999984,21.75501484684734,world_91.world,6.172301114536942,0.281134188774172
predict,12,0,0.0,-6.110627396742665,True,18.80000000000001,1.7843049620915923,world_91.world,6.172301114536942,0.32831388907111375
predict,13,0,0.0,-7.940140070428464,True,19.619,21.741944718461188,world_91.world,6.172301114536942,0.31460834469325355
predict,14,0,0.0,-10.215809141065622,True,20.756,22.85587880212154,world_91.world,6.172301114536942,0.2973743069250791
predict,15,0,0.0,-5.136336069783551,True,17.61099999999999,21.71102543829065,world_91.world,6.172301114536942,0.35047987703917693
predict,16,0,0.0,-3.440253844574371,True,22.09699999999998,21.808565948879522,world_91.world,6.172301114536942,0.2793275609601732
predict,17,0,0.0,-2.9543894433201645,True,17.620000000000005,21.82611409445251,world_91.world,6.172301114536942,0.3503008578057287
predict,18,0,0.0,-8.325644265624502,True,17.547000000000025,21.84668808086551,world_91.world,6.172301114536942,0.351758198811018
predict,19,0,0.0,-1.513294562055395,True,15.45599999999996,22.841966602310087,world_91.world,6.172301114536942,0.3993466042014077
predict,20,0,0.0,-5.543022371816767,True,23.08099999999996,21.8053522613562,world_91.world,6.172301114536942,0.2674191375822951
