Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-5.520280549764934,True,20.762,22.2144618076218,world_232.world,5.424749001714197,0.26128258364869456
predict,2,0,0.0,-1.6473930237451055,True,17.636000000000003,22.522028183099433,world_232.world,5.424749001714197,0.30759520309107485
predict,3,0,0.0,-1.9814097696264852,True,19.769999999999996,22.10389039841403,world_232.world,5.424749001714197,0.2743929692318765
predict,4,0,0.0,-1.7866147981494749,True,17.486999999999995,22.549114916732236,world_232.world,5.424749001714197,0.31021610348911755
predict,5,0,0.0,-2.2280807091479247,True,18.757999999999996,22.069182441771556,world_232.world,5.424749001714197,0.28919655622743357
predict,6,0,0.0,-5.896493280518976,True,18.694000000000003,22.03883250803374,world_232.world,5.424749001714197,0.29018663751547
predict,7,0,0.0,-4.056325175668619,True,20.811999999999983,22.12139522599195,world_232.world,5.424749001714197,0.26065486266164717
predict,8,0,0.0,-1.8762299913041105,True,15.224999999999994,22.114833534383465,world_232.world,5.424749001714197,0.3563053531503579
predict,9,0,0.0,-14.139596533695965,True,17.565000000000026,22.02250425893091,world_232.world,5.424749001714197,0.30883854265381094
predict,10,0,0.0,-0.0003402796696392037,False,108.66399999999999,-0.005192190911456951,world_232.world,5.424749001714197,0.0
predict,11,0,0.0,nan,False,108.702,-0.005480091590551073,world_232.world,5.424749001714197,0.0
predict,12,0,0.0,-0.00037659330691366586,False,108.45300000000003,-0.008168791400624098,world_232.world,5.424749001714197,0.0
predict,13,0,0.0,-0.0003079685322453043,False,108.42599999999993,-0.007609128152484157,world_232.world,5.424749001714197,0.0
predict,14,0,0.0,-0.00042219121144018777,False,108.06799999999998,-0.006456342406784277,world_232.world,5.424749001714197,0.0
predict,15,0,0.0,-0.0008372307108554763,False,107.72199999999998,-0.004407908357143775,world_232.world,5.424749001714197,0.0
predict,16,0,0.0,-0.0009182084428102531,False,108.096,-0.002723061432426732,world_232.world,5.424749001714197,0.0
predict,17,0,0.0,-0.0018474092895166075,False,108.207,-0.0015149100235753998,world_232.world,5.424749001714197,0.0
predict,18,0,0.0,-0.0040453426528842045,False,108.144,-0.0007565674403555711,world_232.world,5.424749001714197,0.0
predict,19,0,0.0,-0.020413286741916,False,108.23399999999992,-0.00029609800250929297,world_232.world,5.424749001714197,0.0
predict,20,0,0.0,-3.188486036490406,False,108.32899999999995,-2.853677183667358e-05,world_232.world,5.424749001714197,0.0
