Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-0.5943679795104679,True,14.447999999999999,30.414846616605065,world_225.world,5.776492098850147,0.3998125760555196
predict,2,0,0.0,-0.6290184710381969,True,13.399999999999999,29.66822793603399,world_225.world,5.776492098850147,0.4310814999141901
predict,3,0,0.0,-0.6980118956751349,True,13.100999999999996,28.507188659589588,world_225.world,5.776492098850147,0.44091993732158985
predict,4,0,0.0,-0.6512163950719876,True,14.274999999999999,30.35844788191234,world_225.world,5.776492098850147,0.4046579403747914
predict,5,0,0.0,-2.078767746036032,True,29.528999999999996,22.863534769062948,world_225.world,5.776492098850147,0.19562098611026948
predict,6,0,0.0,-0.39143100380484663,True,13.165999999999997,30.568062439606145,world_225.world,5.776492098850147,0.43874313374222607
predict,7,0,0.0,-0.8927919912623205,True,14.432000000000002,30.109774104266638,world_225.world,5.776492098850147,0.40025582724848574
predict,8,0,0.0,-2.2784487427255895,True,19.662000000000006,22.71277752243076,world_225.world,5.776492098850147,0.29378965002798013
predict,9,0,0.0,-0.00012648981245824554,False,107.89100000000002,-0.028973562082183157,world_225.world,5.776492098850147,0.0
predict,10,0,0.0,-0.0024132756012871836,False,107.83700000000002,-0.025453184108942928,world_225.world,5.776492098850147,0.0
predict,11,0,0.0,-0.01519009307094914,False,108.15499999999997,-0.03664035542705779,world_225.world,5.776492098850147,0.0
predict,12,0,0.0,-0.010049252459897094,False,108.22799999999995,-0.04162136796696281,world_225.world,5.776492098850147,0.0
predict,13,0,0.0,-0.0036133106763652353,False,108.13100000000009,-0.010299230638661339,world_225.world,5.776492098850147,0.0
predict,14,0,0.0,-0.013287189780165427,False,107.97800000000007,-0.006237118168122002,world_225.world,5.776492098850147,0.0
predict,15,0,0.0,-25.473072809290834,False,107.81700000000001,-0.0021662726482145622,world_225.world,5.776492098850147,0.0
predict,16,0,0.0,-6.299245488209,False,107.947,-0.0005793605748647401,world_225.world,5.776492098850147,0.0
predict,17,0,0.0,-33.035738607714016,False,108.07299999999987,0.0003921717211619047,world_225.world,5.776492098850147,0.0
predict,18,0,0.0,-27.847174498129664,False,107.9849999999999,0.00041486579633209786,world_225.world,5.776492098850147,0.0
predict,19,0,0.0,-12.53439531880503,False,108.09500000000003,0.00028855293857343867,world_225.world,5.776492098850147,0.0
predict,20,0,0.0,-2.9076488724175067,False,108.16999999999985,0.00023429784818906896,world_225.world,5.776492098850147,0.0
