Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-0.022795276260550425,True,8.817,29.285335537815442,world_18.world,5.699748283176244,0.5
predict,2,0,0.0,-0.00703262843052009,True,8.820000000000002,29.900353981882013,world_18.world,5.699748283176244,0.5
predict,3,0,0.0,-0.020082680299393,True,8.818999999999999,29.884556475663004,world_18.world,5.699748283176244,0.5
predict,4,0,0.0,-0.011368854886163198,True,7.770999999999997,28.737813446814148,world_18.world,5.699748283176244,0.5
predict,5,0,0.0,-0.01070613165254427,True,8.785000000000004,29.845877786611506,world_18.world,5.699748283176244,0.5
predict,6,0,0.0,-0.007150864039651484,True,7.8770000000000024,28.597365083644007,world_18.world,5.699748283176244,0.5
predict,7,0,0.0,-0.056918392545790286,True,8.783000000000001,29.212582821422203,world_18.world,5.699748283176244,0.5
predict,8,0,0.0,-0.013147270389714723,True,7.836000000000006,28.57880081350935,world_18.world,5.699748283176244,0.5
predict,9,0,0.0,-0.02539698246434901,True,8.867000000000004,29.882755433001748,world_18.world,5.699748283176244,0.5
predict,10,0,0.0,-0.00264113506233106,True,7.798000000000002,28.53662135365839,world_18.world,5.699748283176244,0.5
predict,11,0,0.0,-0.011103633992232359,True,8.775000000000006,29.707188995451382,world_18.world,5.699748283176244,0.5
predict,12,0,0.0,-0.0043587644500652,True,7.709000000000003,8.590676806639102,world_18.world,5.699748283176244,0.5
predict,13,0,0.0,-0.009091024651178779,True,8.765,29.657474606628565,world_18.world,5.699748283176244,0.5
predict,14,0,0.0,-0.013272020086958375,True,8.918000000000006,29.746334427035432,world_18.world,5.699748283176244,0.5
predict,15,0,0.0,-0.008545644574552008,True,7.813000000000017,28.579010884846426,world_18.world,5.699748283176244,0.5
predict,16,0,0.0,-0.011012282438861754,True,8.89700000000002,29.950869554248037,world_18.world,5.699748283176244,0.5
predict,17,0,0.0,-0.019971653620736763,True,8.75,29.82860974116042,world_18.world,5.699748283176244,0.5
predict,18,0,0.0,-0.01673310451575856,True,8.876000000000005,29.920738294390418,world_18.world,5.699748283176244,0.5
predict,19,0,0.0,-0.021330239178417438,True,7.804000000000002,28.559951380400456,world_18.world,5.699748283176244,0.5
predict,20,0,0.0,-0.04099910286103578,True,8.830999999999989,29.667786997197368,world_18.world,5.699748283176244,0.5
