Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-2.5686920768242922,True,16.788,22.488735901921817,world_26.world,5.6376162488202795,0.33581226166430067
predict,2,0,0.0,-0.13068462111993276,True,10.242,30.03057955348392,world_26.world,5.6376162488202795,0.5
predict,3,0,0.0,-1.766912469184712,True,14.663999999999998,2.3342615083646576,world_26.world,5.6376162488202795,0.38445282656984997
predict,4,0,0.0,-5.962869548370504,False,108.563,2.3175310659775983,world_26.world,5.6376162488202795,0.0
predict,5,0,0.0,-0.00029593968298132406,False,107.912,-0.01739343518333536,world_26.world,5.6376162488202795,0.0
predict,6,0,0.0,-0.003994067558772799,False,107.95400000000001,-0.011080544047230578,world_26.world,5.6376162488202795,0.0
predict,7,0,0.0,-0.002002631999570788,False,108.15700000000004,-0.011244578991708831,world_26.world,5.6376162488202795,0.0
predict,8,0,0.0,-0.001322844189484904,False,107.94799999999998,-0.009093917183694344,world_26.world,5.6376162488202795,0.0
predict,9,0,0.0,-0.000515047850547735,False,107.9319999999999,-0.0067570296871695135,world_26.world,5.6376162488202795,0.0
predict,10,0,0.0,-0.0004315598763124902,False,107.67999999999995,-0.004835342230027795,world_26.world,5.6376162488202795,0.0
predict,11,0,0.0,-0.0006924332373741909,False,108.24299999999994,-0.0036431195469721622,world_26.world,5.6376162488202795,0.0
predict,12,0,0.0,-0.000833374828994454,False,108.56600000000003,-0.0022162628356476866,world_26.world,5.6376162488202795,0.0
predict,13,0,0.0,-0.000513238036978901,False,108.28800000000001,-0.0013290259179719044,world_26.world,5.6376162488202795,0.0
predict,14,0,0.0,-0.002399136789599102,False,108.28899999999999,-0.0008017466825962494,world_26.world,5.6376162488202795,0.0
predict,15,0,0.0,-0.04415353127796454,False,108.32899999999995,-7.459990785774195e-05,world_26.world,5.6376162488202795,0.0
predict,16,0,0.0,-0.007726184605942517,False,108.35699999999997,0.00045764724468355666,world_26.world,5.6376162488202795,0.0
predict,17,0,0.0,-3.134596445053034,False,108.45399999999995,0.00013657197151806244,world_26.world,5.6376162488202795,0.0
predict,18,0,0.0,-3.1353825848215164,False,108.65999999999985,0.00031280618226814383,world_26.world,5.6376162488202795,0.0
predict,19,0,0.0,-3.1325703424152627,False,108.44200000000001,0.0001704926896692882,world_26.world,5.6376162488202795,0.0
predict,20,0,0.0,-3.1306570911662126,False,108.56099999999992,8.38156945226487e-05,world_26.world,5.6376162488202795,0.0
