Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-0.29862286115675907,True,12.236999999999998,30.312819689111844,world_60.world,5.8415987960687215,0.47737180649413435
predict,2,0,0.0,-1.2919250531325246,True,16.61,23.154944201241452,world_60.world,5.8415987960687215,0.35169167947433605
predict,3,0,0.0,-3.252139458482869e-05,False,107.432,0.029153914580870577,world_60.world,5.8415987960687215,0.0
predict,4,0,0.0,-0.0007856075179221173,False,107.92600000000002,0.02906765672582834,world_60.world,5.8415987960687215,0.0
predict,5,0,0.0,-0.003930967044420839,False,107.33300000000003,0.030151286923386866,world_60.world,5.8415987960687215,0.0
predict,6,0,0.0,-0.0004044853315496534,False,107.61199999999997,0.04367718456308234,world_60.world,5.8415987960687215,0.0
predict,7,0,0.0,-0.12918496700947193,False,107.50099999999998,0.03245255369628719,world_60.world,5.8415987960687215,0.0
predict,8,0,0.0,-0.0710113284637264,False,107.53899999999999,0.011607073755172781,world_60.world,5.8415987960687215,0.0
predict,9,0,0.0,-0.029909729720647846,False,108.02999999999997,0.0053978875534692605,world_60.world,5.8415987960687215,0.0
predict,10,0,0.0,-0.016484693455582164,False,107.58600000000001,0.008535617677738916,world_60.world,5.8415987960687215,0.0
predict,11,0,0.0,-22.000927419605873,False,107.87599999999998,0.010902654230105835,world_60.world,5.8415987960687215,0.0
predict,12,0,0.0,-22.000755643582274,False,107.70499999999993,0.009656374747331942,world_60.world,5.8415987960687215,0.0
predict,13,0,0.0,-9.563025002993967,False,107.66899999999987,0.00493716933350008,world_60.world,5.8415987960687215,0.0
predict,14,0,0.0,-16.94842110289914,False,108.25999999999999,0.0015212984060855028,world_60.world,5.8415987960687215,0.0
predict,15,0,0.0,-6.619762410558141,False,108.77099999999996,0.00026450116631293596,world_60.world,5.8415987960687215,0.0
predict,16,0,0.0,-18.52815907395487,False,108.58600000000001,0.0005761426321053698,world_60.world,5.8415987960687215,0.0
predict,17,0,0.0,-34.46298008233733,False,108.52800000000002,0.0004332293411475341,world_60.world,5.8415987960687215,0.0
predict,18,0,0.0,-12.473179981509288,False,108.57199999999989,0.00024413009869395097,world_60.world,5.8415987960687215,0.0
predict,19,0,0.0,-3.104576452632036,False,108.69000000000005,0.00021569585461378438,world_60.world,5.8415987960687215,0.0
predict,20,0,0.0,-12.462568903065334,False,108.39799999999991,0.00016130593712615493,world_60.world,5.8415987960687215,0.0
