Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-7.701403049814432,True,23.952,24.19762587854668,world_283.world,5.549796921845447,0.2317049483068406
predict,2,0,0.0,-3.129824233197648,True,17.500999999999998,24.06579980336657,world_283.world,5.549796921845447,0.31711313192648694
predict,3,0,0.0,-0.0005525544606555542,False,107.011,-0.003852239757204945,world_283.world,5.549796921845447,0.0
predict,4,0,0.0,-0.0003776152202897726,False,107.27599999999998,-0.007530071862698051,world_283.world,5.549796921845447,0.0
predict,5,0,0.0,-0.00027909437201713825,False,106.94799999999998,-0.008375345096075293,world_283.world,5.549796921845447,0.0
predict,6,0,0.0,-0.0004892987237403811,False,107.084,-0.0068727037155214,world_283.world,5.549796921845447,0.0
predict,7,0,0.0,-0.0005207373996577676,False,107.19999999999999,-0.004807034906192609,world_283.world,5.549796921845447,0.0
predict,8,0,0.0,-0.001124889491791637,False,106.66300000000001,-0.0027341991898337525,world_283.world,5.549796921845447,0.0
predict,9,0,0.0,-0.002093208364265793,False,106.99400000000003,-0.0014216906125983364,world_283.world,5.549796921845447,0.0
predict,10,0,0.0,-0.01683990274480653,False,106.97900000000004,-0.0005219189610174979,world_283.world,5.549796921845447,0.0
predict,11,0,0.0,-3.148574829322193,False,106.78500000000008,-6.638024936833631e-06,world_283.world,5.549796921845447,0.0
predict,12,0,0.0,-0.016327387718118036,False,107.19900000000007,0.0003280062488362212,world_283.world,5.549796921845447,0.0
predict,13,0,0.0,-0.009368449453349987,False,106.91100000000006,0.0005458769697841426,world_283.world,5.549796921845447,0.0
predict,14,0,0.0,-0.007815734980342142,False,107.00900000000001,0.0006243739064428766,world_283.world,5.549796921845447,0.0
