Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.5016721435066565,True,16.405,25.489248089275584,world_267.world,5.291928508818895,0.3225802199828646
predict,2,0,0.0,-1.925385087719602,True,16.450999999999997,25.442526571077337,world_267.world,5.291928508818895,0.32167822678371505
predict,3,0,0.0,-1.512337267841821,True,16.437000000000005,25.434251754278634,world_267.world,5.291928508818895,0.3219522120106402
predict,4,0,0.0,-0.0011961568829288436,False,107.03399999999999,0.00817859743235605,world_267.world,5.291928508818895,0.0
predict,5,0,0.0,-0.0008325096769585856,False,107.17500000000001,-0.018830861136907906,world_267.world,5.291928508818895,0.0
predict,6,0,0.0,-0.0007467446936320808,False,107.358,-0.011664180225023024,world_267.world,5.291928508818895,0.0
predict,7,0,0.0,-0.0011316679328657797,False,107.27300000000002,-0.011917347503740405,world_267.world,5.291928508818895,0.0
predict,8,0,0.0,-0.0006322972292962034,False,107.19299999999993,-0.014945840257628795,world_267.world,5.291928508818895,0.0
predict,9,0,0.0,-0.0004341996016273593,False,107.17599999999993,-0.018611645221886075,world_267.world,5.291928508818895,0.0
predict,10,0,0.0,-0.001746846485655473,False,107.38699999999994,-0.014819903927018707,world_267.world,5.291928508818895,0.0
predict,11,0,0.0,-0.000636480163736284,False,107.18399999999997,-0.008280401743663734,world_267.world,5.291928508818895,0.0
predict,12,0,0.0,-0.0007254735202972311,False,107.702,-0.005102200978946758,world_267.world,5.291928508818895,0.0
predict,13,0,0.0,-0.0011989444203470648,False,107.36000000000001,-0.0026120103655404847,world_267.world,5.291928508818895,0.0
predict,14,0,0.0,-0.009925135213470923,False,107.5440000000001,-0.0011182837822634184,world_267.world,5.291928508818895,0.0
predict,15,0,0.0,-3.104294127613539,False,107.37200000000007,0.00010932686143050319,world_267.world,5.291928508818895,0.0
predict,16,0,0.0,-3.1165027061044768,False,107.58899999999994,0.00037105696160777413,world_267.world,5.291928508818895,0.0
