Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-3.1647240084155106,True,28.598,24.443129713465645,world_108.world,5.343842566833178,0.18686070937943836
predict,2,0,0.0,-11.683483870513463,True,21.834,22.12683299278754,world_108.world,5.343842566833178,0.24474867485724916
predict,3,0,0.0,-7.719685343865704,True,19.82,24.564687350545103,world_108.world,5.343842566833178,0.26961869661115934
predict,4,0,0.0,-10.557846888896329,True,29.741,24.235458698404994,world_108.world,5.343842566833178,0.17967931699785408
predict,5,0,0.0,-2.416541045097683,True,20.851,24.665607045507258,world_108.world,5.343842566833178,0.2562871117372394
predict,6,0,0.0,-5.660332604388961,True,19.817999999999998,24.584008217610112,world_108.world,5.343842566833178,0.2696459060870511
predict,7,0,0.0,-7.585489875786346,False,109.351,2.5312555651771533,world_108.world,5.343842566833178,0.0
predict,8,0,0.0,-7.4380652153593765,True,19.755000000000024,22.075728676508696,world_108.world,5.343842566833178,0.27050582469416207
predict,9,0,0.0,-0.002145350105775283,False,108.75,0.18699533882276986,world_108.world,5.343842566833178,0.0
predict,10,0,0.0,-0.018534350059776945,False,108.70100000000002,0.033338854147162866,world_108.world,5.343842566833178,0.0
predict,11,0,0.0,-0.2045652782107732,False,108.68999999999994,0.020580294974751556,world_108.world,5.343842566833178,0.0
predict,12,0,0.0,-0.03411632193539304,False,108.54999999999995,0.009668046186690038,world_108.world,5.343842566833178,0.0
predict,13,0,0.0,-0.011465679393499108,False,108.77700000000004,0.005135682794371377,world_108.world,5.343842566833178,0.0
predict,14,0,0.0,-0.007444207794076348,False,108.51100000000008,0.007267850404141907,world_108.world,5.343842566833178,0.0
predict,15,0,0.0,-12.471683067299276,False,108.70300000000009,0.003645255274853376,world_108.world,5.343842566833178,0.0
predict,16,0,0.0,-3.954147872916309,False,108.81700000000001,0.0012160875115170278,world_108.world,5.343842566833178,0.0
predict,17,0,0.0,-22.69857114071819,False,108.82499999999982,0.0004049099393772515,world_108.world,5.343842566833178,0.0
predict,18,0,0.0,-28.935194975731903,False,109.106,0.0003870227396478576,world_108.world,5.343842566833178,0.0
predict,19,0,0.0,-18.720632141522188,False,108.9409999999998,0.000260698860819808,world_108.world,5.343842566833178,0.0
predict,20,0,0.0,-6.322371836336068,False,108.7360000000001,0.00024323636186762698,world_108.world,5.343842566833178,0.0
