Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-2.9424818620643487,True,27.317999999999998,23.590587424150176,world_274.world,5.428944764818247,0.19873141389626794
predict,2,0,0.0,-1.2564491949853656,True,15.370999999999999,23.76861641033401,world_274.world,5.428944764818247,0.35319398639114225
predict,3,0,0.0,-0.0038483891755834486,False,108.55800000000002,0.015743685315204647,world_274.world,5.428944764818247,0.0
predict,4,0,0.0,-0.00017940304371522037,False,108.684,0.006887040842647352,world_274.world,5.428944764818247,0.0
predict,5,0,0.0,-0.00040836390842980986,False,108.57299999999998,0.004332093981384677,world_274.world,5.428944764818247,0.0
predict,6,0,0.0,-0.0010905327495383274,False,108.41499999999996,0.0022638334316926745,world_274.world,5.428944764818247,0.0
predict,7,0,0.0,-0.0028862820545084065,False,108.65100000000001,0.0012693037946456265,world_274.world,5.428944764818247,0.0
predict,8,0,0.0,-0.0016697190045755538,False,108.793,0.0007606845359888759,world_274.world,5.428944764818247,0.0
predict,9,0,0.0,-3.123121325116607,False,108.673,-0.0003378709792292156,world_274.world,5.428944764818247,0.0
predict,10,0,0.0,-0.01585544318718527,False,108.89700000000005,0.0005456944172168576,world_274.world,5.428944764818247,0.0
predict,11,0,0.0,-3.117466566108706,False,108.6930000000001,0.00022505600668454306,world_274.world,5.428944764818247,0.0
predict,12,0,0.0,-0.01331359940851039,False,108.59400000000005,-0.0007995697525462475,world_274.world,5.428944764818247,0.0
predict,13,0,0.0,-3.945256060774733,False,108.69499999999994,6.793724736242623e-05,world_274.world,5.428944764818247,0.0
predict,14,0,0.0,-3.0051264599968848,False,108.57999999999993,-0.0004206380480562544,world_274.world,5.428944764818247,0.0
predict,15,0,0.0,-3.1108772230639934,False,108.63000000000011,5.469382567113712e-05,world_274.world,5.428944764818247,0.0
predict,16,0,0.0,-3.1138600803313445,False,108.57200000000012,0.00010200906147872502,world_274.world,5.428944764818247,0.0
