Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-1.7723193820441008,True,14.488999999999999,22.189549582519717,world_235.world,5.600144730862164,0.3865100925434581
predict,2,0,0.0,-2.2201590998818617,True,15.470999999999997,22.04428557846114,world_235.world,5.600144730862164,0.36197690717226844
predict,3,0,0.0,-8.051004156650845e-05,False,108.506,-0.016707865518839515,world_235.world,5.600144730862164,0.0
predict,4,0,0.0,-0.00010578002373780288,False,108.463,-0.021946134616788626,world_235.world,5.600144730862164,0.0
predict,5,0,0.0,-3.7636060035613095e-05,False,108.57199999999997,-0.0280579163209973,world_235.world,5.600144730862164,0.0
predict,6,0,0.0,-0.0017297161348584953,False,108.36000000000001,-0.03498394247986125,world_235.world,5.600144730862164,0.0
predict,7,0,0.0,-0.1341462307849633,False,108.43899999999996,-0.03897675245322407,world_235.world,5.600144730862164,0.0
predict,8,0,0.0,-0.12903685461608658,False,108.05200000000002,-0.014894240062769626,world_235.world,5.600144730862164,0.0
predict,9,0,0.0,-0.016139154347352615,False,108.33900000000006,-0.009088633886693565,world_235.world,5.600144730862164,0.0
predict,10,0,0.0,-0.20810685063214687,False,108.16399999999999,-0.04510011708673778,world_235.world,5.600144730862164,0.0
predict,11,0,0.0,-9.501040502312195,False,107.93399999999997,0.007887948393161093,world_235.world,5.600144730862164,0.0
predict,12,0,0.0,-6.2894536075156235,False,108.10299999999995,0.02173634618124476,world_235.world,5.600144730862164,0.0
predict,13,0,0.0,-12.563248930650603,False,108.14599999999996,0.014599279901371442,world_235.world,5.600144730862164,0.0
predict,14,0,0.0,-6.656546383708775,False,108.12099999999987,0.008508957635566805,world_235.world,5.600144730862164,0.0
predict,15,0,0.0,-3.317750307012244,False,108.25200000000018,0.003999766375556657,world_235.world,5.600144730862164,0.0
predict,16,0,0.0,-11.605151873979981,False,108.2639999999999,0.001233914227475097,world_235.world,5.600144730862164,0.0
predict,17,0,0.0,-2.381629878821545,False,108.20700000000011,0.000178864433642012,world_235.world,5.600144730862164,0.0
predict,18,0,0.0,-21.894453430068552,False,107.25599999999986,0.0005439832616129792,world_235.world,5.600144730862164,0.0
