Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-4.362266456345478,False,107.007,1.8981438572829963,world_297.world,5.327776128233415,0.0
predict,2,0,0.0,-0.0006131798751959099,False,107.696,-0.0034272351454869288,world_297.world,5.327776128233415,0.0
predict,3,0,0.0,-0.001185472215934752,False,106.83699999999999,-0.004930245751587847,world_297.world,5.327776128233415,0.0
predict,4,0,0.0,-0.0004732345110418491,False,106.793,-0.0060138153538567,world_297.world,5.327776128233415,0.0
predict,5,0,0.0,-0.00042556974173961585,False,106.59900000000005,-0.008131221140171618,world_297.world,5.327776128233415,0.0
predict,6,0,0.0,-0.00017958415494197542,False,106.52199999999993,-0.00997427963701103,world_297.world,5.327776128233415,0.0
predict,7,0,0.0,-0.0001792673904350299,False,106.62599999999998,-0.012710875084554374,world_297.world,5.327776128233415,0.0
predict,8,0,0.0,-0.00017045183806177128,False,106.54200000000003,-0.015198154178836187,world_297.world,5.327776128233415,0.0
predict,9,0,0.0,nan,False,106.66700000000003,-0.016872322655614003,world_297.world,5.327776128233415,0.0
predict,10,0,0.0,-0.0012847710014907928,False,106.57099999999991,-0.023998176081049927,world_297.world,5.327776128233415,0.0
predict,11,0,0.0,-0.00012677908376378601,False,106.3309999999999,-0.03284434954822091,world_297.world,5.327776128233415,0.0
