Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-5.101234218992544,True,18.662,23.43206651200141,world_59.world,5.753876291042629,0.3083204528476385
predict,2,0,0.0,-1.8525070782783049,True,18.822999999999997,3.322509098410799,world_59.world,5.753876291042629,0.30568327530375766
predict,3,0,0.0,-1.4442647804523312,True,16.478,23.308353964449914,world_59.world,5.753876291042629,0.3491853556889567
predict,4,0,0.0,-5.303737489595049,True,16.427000000000007,3.275833049518557,world_59.world,5.753876291042629,0.35026945218497757
predict,5,0,0.0,-5.977284429817273,True,17.671000000000006,23.275295663245924,world_59.world,5.753876291042629,0.3256112439048513
predict,6,0,0.0,-2.982089883614432,True,18.730999999999995,23.26395677998212,world_59.world,5.753876291042629,0.3071846826673766
predict,7,0,0.0,-5.6897096366339595,True,16.52600000000001,23.32882005140916,world_59.world,5.753876291042629,0.34817114190019516
predict,8,0,0.0,-7.5441312598326205,True,16.634,23.29591077914411,world_59.world,5.753876291042629,0.34591056216439997
predict,9,0,0.0,-2.9926302476061677,True,17.825999999999993,23.246419343864467,world_59.world,5.753876291042629,0.3227800006194677
predict,10,0,0.0,-7.884219862916898,True,19.769999999999982,23.327511498875392,world_59.world,5.753876291042629,0.2910407835631075
predict,11,0,0.0,-1.9956001505264798,True,17.35899999999998,23.260551466667092,world_59.world,5.753876291042629,0.3314635803354246
predict,12,0,0.0,-1.401637129365159,True,16.399,23.290833956304425,world_59.world,5.753876291042629,0.350867509667823
predict,13,0,0.0,-2.5236219508554707,True,17.542,23.283844722143883,world_59.world,5.753876291042629,0.3280057171954526
predict,14,0,0.0,-2.5534293824741936,True,14.242999999999995,23.273155679612536,world_59.world,5.753876291042629,0.4039792382954877
predict,15,0,0.0,-3.954499788706789,True,16.590000000000003,23.271827437271124,world_59.world,5.753876291042629,0.3468279861990734
predict,16,0,0.0,-5.179591301322041,True,16.427999999999997,23.29867476877133,world_59.world,5.753876291042629,0.35024813069409727
predict,17,0,0.0,-6.502911289120268,True,19.901999999999987,23.358995023733435,world_59.world,5.753876291042629,0.2891104557854805
predict,18,0,0.0,-7.577723316585061,True,17.589999999999975,23.355247764618216,world_59.world,5.753876291042629,0.3271106475862784
predict,19,0,0.0,-1.421058217028614,True,17.701000000000022,23.277456333781778,world_59.world,5.753876291042629,0.32505939161870073
predict,20,0,0.0,-1.3882624316500451,True,15.491000000000042,23.340766741007695,world_59.world,5.753876291042629,0.37143349629091815
