Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-0.5263368600197549,True,14.277000000000001,30.55574862296432,world_276.world,5.718334798489724,0.4005277578265548
predict,2,0,0.0,-6.388747860713302,True,21.77,22.124776714649826,world_276.world,5.718334798489724,0.26267040875010217
predict,3,0,0.0,-1.8332140243254451,True,26.404000000000003,23.32869602186063,world_276.world,5.718334798489724,0.21657077709777772
predict,4,0,0.0,-6.2348878011971705,True,20.811999999999998,22.132756418619806,world_276.world,5.718334798489724,0.2747614260277592
predict,5,0,0.0,-1.1869598981172471,True,18.465999999999994,22.12895318202469,world_276.world,5.718334798489724,0.30966829841274374
predict,6,0,0.0,-9.961554905914175,True,19.804000000000002,22.138054589725584,world_276.world,5.718334798489724,0.2887464551853021
predict,7,0,0.0,-0.6786318014149231,True,14.34299999999999,29.929696306615565,world_276.world,5.718334798489724,0.3986847102063535
predict,8,0,0.0,-6.828122249498902,True,22.991000000000014,22.127722716975093,world_276.world,5.718334798489724,0.24872057755163848
predict,9,0,0.0,-0.11540016814664916,True,8.835999999999984,29.369393496186063,world_276.world,5.718334798489724,0.5
predict,10,0,0.0,-0.2792794711249772,True,9.890999999999991,30.035788334464304,world_276.world,5.718334798489724,0.5
predict,11,0,0.0,-0.16427993341656674,True,8.795999999999992,28.84500986763832,world_276.world,5.718334798489724,0.5
predict,12,0,0.0,-4.517413502923861,True,26.056999999999988,23.295484332815136,world_276.world,5.718334798489724,0.21945484125147663
predict,13,0,0.0,-0.4447586357106783,True,10.977000000000004,29.80533101399434,world_276.world,5.718334798489724,0.5
predict,14,0,0.0,-1.3860659096287873,True,25.203000000000003,23.354524177455172,world_276.world,5.718334798489724,0.22689103672141106
predict,15,0,0.0,-10.832618269345076,True,18.51600000000002,22.05741579527782,world_276.world,5.718334798489724,0.308832080281363
predict,16,0,0.0,-0.12246774021613618,True,8.894000000000005,29.75809906429376,world_276.world,5.718334798489724,0.5
predict,17,0,0.0,-0.7250558118481499,True,14.293000000000006,30.10341378127785,world_276.world,5.718334798489724,0.40007939540262516
predict,18,0,0.0,-2.336233080131901,True,24.222000000000037,23.233209008510226,world_276.world,5.718334798489724,0.23608020801295165
predict,19,0,0.0,-0.27296907869612086,True,9.906000000000006,30.01084393504514,world_276.world,5.718334798489724,0.5
predict,20,0,0.0,-1.6543658805908568,True,26.41500000000002,23.42201834787352,world_276.world,5.718334798489724,0.21648059051636265
